Input container:
1. Documentary{title=nbxfecrywcjxpiqiha,year=2309,duration=2925}, sort_key = 128.27777777777777
668. Cartoon{title=vdoohtydomuoeuvlyjmkawfmnawawtipkxijdrravwqobmtla,year=2818,genre=DRAWING}, sort_key = 57.51020408163265
669. Cartoon{title=krgusboonqycsqoamvmyuyrdchrmjlmynlotuvxv,year=2376,genre=PLASTICINE}, sort_key = 59.4
670. Cartoon{title=jndnvjfweiyafmrgnckujnhjjkvkridnspv,year=2063,genre=PLASTICINE}, sort_key = 58.94285714285714
671. Documentary{title=xfjqkjwsniuccldmbks,year=2867,duration=3430}, sort_key = 150.89473684210526
672. Feature{title=mpmdplnmywwnlpjyonutsbiwqwrxdblioapjpfpqqxvkprmabtd,year=2757,director=iccqktqhmg}, sort_key = 54.05882352941177
673. Feature{title=gxnilhpyopfhmikummaatnymnsgbxhchwmxtpjbaqls,year=2515,director=tg}, sort_key = 58.48837209302326
674. Feature{title=xipuraympl,year=2983,director=myrwcyp}, sort_key = 298.3
675. Documentary{title=ewqotmgedgqimbtakweetccgshlllafmaadibxvjhcht,year=2445,duration=3357}, sort_key = 55.56818181818182
676. Cartoon{title=hyayxvdrlpjwctvoaaafpunwhmsjtfhghpvyaqeopvd,year=3014,genre=PLASTICINE}, sort_key = 70.09302325581395
677. Cartoon{title=kfwfekekrfkjesyknlsjbw,year=2202,genre=DRAWING}, sort_key = 100.0909090909091
678. Cartoon{title=wlcvkifttbcgmcgsykjhqccuwlbtffdnnfrplttxkss,year=2918,genre=DRAWING}, sort_key = 67.86046511627907
679. Cartoon{title=qeuwybseqg,year=2428,genre=DRAWING}, sort_key = 242.8
680. Feature{title=aeiavpypcsmempyiflibpccccaptigviksdfyyko,year=2523,director=ohxksyrcuwynghslbbwhfmhusvxshfugatowxyky}, sort_key = 63.075
681. Cartoon{title=xidkvmhbxqvnjaikplsyxdulbxk,year=2342,genre=DRAWING}, sort_key = 86.74074074074075
682. Documentary{title=gtbloetcylykuxhuotuefwqnhrd,year=2819,duration=219}, sort_key = 104.4074074074074
683. Cartoon{title=qicmfqrbphbdnubrdtptmtmawfesfvmqumusuddsak,year=2114,genre=PLASTICINE}, sort_key = 50.333333333333336
684. Cartoon{title=qobcgyfeucqbjjaojnookxwuxakccsdgmwqsuqklanaqg,year=2357,genre=PUPPET}, sort_key = 52.37777777777778
685. Feature{title=jxyvphlslfvbjqruxgqwipfkjdjl,year=2926,director=hvdubjovxbxibhnmrpfyc}, sort_key = 104.5
686. Cartoon{title=tqtmtiggkcjkvlskqywulptmfcgtowgqymftijmlw,year=3018,genre=PLASTICINE}, sort_key = 73.60975609756098
687. Cartoon{title=xlsjydeonjlpruyfdskegnmhkqvbswuqivthnvuvfbetiheyobx,year=2663,genre=PUPPET}, sort_key = 52.21568627450981
688. Documentary{title=wekvxnlschgfscohiifblfmesuaquqyv,year=2671,duration=85}, sort_key = 83.46875
689. Feature{title=cdjipsotwqcqcifsshkhryxpgpyrkctkwlqeqmr,year=2468,director=gbaactlqwoocxyljtdyjdcdhvwtvffbyvqonjrfcpqqqvwbvy}, sort_key = 63.282051282051285
690. Feature{title=hdkqjsjlbjmcrltnvkvdlyhspdaes,year=2640,director=wlmjcqyykxhvgwdeujnwpo}, sort_key = 91.03448275862068
691. Documentary{title=ykcstwdqsboqpgfohpp,year=2013,duration=1127}, sort_key = 105.94736842105263
692. Documentary{title=vvovtpdtvxyqnod,year=2164,duration=594}, sort_key = 144.26666666666668
693. Cartoon{title=mwdxsghwcnpugmonqhonhp,year=2687,genre=DRAWING}, sort_key = 122.13636363636364
694. Cartoon{title=fstaakfcbddtsnfw,year=2617,genre=PUPPET}, sort_key = 163.5625
695. Feature{title=pdlntdfprlqbfaqtnctouuavjhpesvhpmdlj,year=2431,director=oncppidbfbsalseaffsyvwtpjntvvbigbupcxpywkbweaxqxrm}, sort_key = 67.52777777777777
696. Feature{title=kig,year=2632,director=pngdcym}, sort_key = 877.3333333333334
697. Feature{title=ukeymhojqwwonntdatsrxxtarnc,year=2133,director=caqkxshsuxlsbqokncuuehrwrkfrnnqkqknhvngrrod}, sort_key = 79.0
698. Documentary{title=qkemmatxseqqxagakqewgd,year=2731,duration=2214}, sort_key = 124.13636363636364
699. Documentary{title=nhvgytqclihppnajtckcabikktafhhdcqronuogdjkqdndwrghu,year=2767,duration=2166}, sort_key = 54.254901960784316
700. Documentary{title=rhleregwqbougqnhowyswcghqbfcanrgxprcess,year=2598,duration=77}, sort_key = 66.61538461538461
701. Cartoon{title=knnir,year=2123,genre=PLASTICINE}, sort_key = 424.6
702. Cartoon{title=piwhdthollqodkdawn,year=2285,genre=PLASTICINE}, sort_key = 126.94444444444444
703. Cartoon{title=rvhqwbbfsjxubfxgiiecgsufaqngpwbouftut,year=2580,genre=DRAWING}, sort_key = 69.72972972972973
704. Cartoon{title=stqdwoohuonuuqaxdyqgtqcmgjwufjcosqyryjeqjvxc,year=2569,genre=PUPPET}, sort_key = 58.38636363636363
705. Cartoon{title=nsecnymucxuacrkc,year=2136,genre=PUPPET}, sort_key = 133.5
706. Feature{title=oqugjkreoggnhpgfw,year=2412,director=trjwaqoyuivgvmnodpkuakmwrwhjh}, sort_key = 141.88235294117646
707. Documentary{title=daxboblkwkgtsretjxqtgmxcyfdxgpdqnkdintqg,year=2601,duration=123}, sort_key = 65.025
708. Cartoon{title=txo,year=2867,genre=DRAWING}, sort_key = 955.6666666666666
709. Feature{title=rddegwfkoktfvmxkbbajjvudjddlavhducm,year=2725,director=fujkdqhlfkebuhqgdanbegwd}, sort_key = 77.85714285714286
710. Cartoon{title=dgtlhw,year=2796,genre=DRAWING}, sort_key = 466.0
711. Cartoon{title=yfgvoeexruoettkxesdqethlonahmbnnbdjsvlkehtj,year=2665,genre=PUPPET}, sort_key = 61.97674418604651
712. Cartoon{title=oidtwgoetni,year=2899,genre=PUPPET}, sort_key = 263.54545454545456
713. Documentary{title=xmvcxqinbuykctmlcmlpdwopoulxqkombsine,year=2680,duration=3122}, sort_key = 72.43243243243244
714. Documentary{title=ecdvk,year=2568,duration=804}, sort_key = 513.6
715. Cartoon{title=wdaecsgmuiuumnsogftbuspirl,year=3016,genre=PUPPET}, sort_key = 116.0
716. Cartoon{title=vruj,year=2367,genre=DRAWING}, sort_key = 591.75
717. Documentary{title=cvffcoklipnufecnkhxopc,year=2421,duration=1278}, sort_key = 110.04545454545455
718. Documentary{title=yrigmglhduxjyingpqbfgmybwiksud,year=2602,duration=1986}, sort_key = 86.73333333333333
719. Documentary{title=ocjlgcqrexxxvdsbhwkat,year=2650,duration=1397}, sort_key = 126.19047619047619
720. Feature{title=nxhgmbwybjmacuoktypxunl,year=2418,director=ivltptmadfeedxsroalq}, sort_key = 105.1304347826087
721. Documentary{title=kdbxjckkdvekmfijojtqttkkth,year=2588,duration=2546}, sort_key = 99.53846153846153
722. Documentary{title=mvomroasswdxaxysifqsdnfjvqnsqrltuppsfsginvtibkstfi,year=2694,duration=2301}, sort_key = 53.88
723. Cartoon{title=qeohlrqwlgjtchwlcrbjejwqnjrohlhtphfhrakijm,year=2899,genre=DRAWING}, sort_key = 69.02380952380952
724. Documentary{title=udbbhhsqyila,year=2065,duration=1247}, sort_key = 172.08333333333334
725. Feature{title=fwjcdwfbfefqncmftsxqacj,year=2515,director=imyenkbiludevuvuugfwfnrq}, sort_key = 109.34782608695652
726. Documentary{title=ptdrygllbssvrmj,year=2842,duration=1039}, sort_key = 189.46666666666667
727. Cartoon{title=sakrivkejtdxwhvltqgeiy,year=2005,genre=PUPPET}, sort_key = 91.13636363636364
728. Cartoon{title=pdybewubjvdnrsswxqcv,year=2360,genre=PUPPET}, sort_key = 118.0
729. Documentary{title=ryxlfoqogmvduthqpnflm,year=2902,duration=1098}, sort_key = 138.1904761904762
730. Documentary{title=cpotkcnbsgklgwqpmbkowmxlgodm,year=2935,duration=2017}, sort_key = 104.82142857142857
731. Cartoon{title=cjgo,year=2294,genre=DRAWING}, sort_key = 573.5
732. Cartoon{title=xjjwtxjhyuuubbgxsidlinxrabeoprmjtqfvykxnyrjipfjju,year=2513,genre=PLASTICINE}, sort_key = 51.285714285714285
733. Documentary{title=phhsojusycumbbvpkcshlefjmaxuwwqlcjmntlnmruielmiotgf,year=2715,duration=620}, sort_key = 53.23529411764706
734. Feature{title=bu,year=2613,director=amoukmayhstvsvlosewwmejkdufreyeuhsxobdtyboyrfslunx}, sort_key = 1306.5
735. Cartoon{title=wape,year=2210,genre=PUPPET}, sort_key = 552.5
736. Documentary{title=tdiwxgrpvydbyjcghqvtvlxaeigxammijbioyauh,year=3013,duration=120}, sort_key = 75.325
737. Feature{title=oq,year=2430,director=rryfqgumbu}, sort_key = 1215.0
738. Feature{title=ulqbpiwdlyeyaldnf,year=2757,director=wwtndffhiwftpcrdicbgan}, sort_key = 162.1764705882353
739. Feature{title=nklmxcjwgxhgjptjyybmpljoibfkuuksyrxpvsgowwxdnt,year=2957,director=ggupgvranvcaxtqmcocoeieuusjioow}, sort_key = 64.28260869565217
740. Feature{title=yrikegwbbnfvcsnffvbogkvvucwmytokunikdwddbbo,year=2132,director=ycfqkvrqhwsodirprgrwjeuunyktnjfeywgdkwoybfvbsqgni}, sort_key = 49.58139534883721
741. Feature{title=ucqtwljfuvpelldt,year=2037,director=bmeisysrsmvlwgopmlenwgpqfaenitrgwiledlrwvemhmlljlm}, sort_key = 127.3125
742. Documentary{title=qgcdisvvvpojbkowvuemfketyyfqyd,year=2696,duration=2861}, sort_key = 89.86666666666666
743. Cartoon{title=uymikwmvnmddgqqkxntbaohif,year=3015,genre=PLASTICINE}, sort_key = 120.6
744. Cartoon{title=wqnjjpmxvignqplgjcfababybaihicjcjqpiehyxxe,year=2800,genre=DRAWING}, sort_key = 66.66666666666667
745. Documentary{title=lwtculbibwfw,year=2136,duration=1354}, sort_key = 178.0
746. Feature{title=eumyuaeygnvclidcqgucwjwawrajtnqrkasnmjxqf,year=2620,director=qpm}, sort_key = 63.90243902439025
747. Cartoon{title=dwpltnsblohyyqorkkebqbecegsr,year=2771,genre=PLASTICINE}, sort_key = 98.96428571428571
748. Documentary{title=ltjckfowpcon,year=2690,duration=1661}, sort_key = 224.16666666666666
749. Cartoon{title=mhf,year=2149,genre=PLASTICINE}, sort_key = 716.3333333333334
750. Documentary{title=atipxhm,year=2709,duration=3278}, sort_key = 387.0
751. Cartoon{title=rfumfaxihqyaeudbstlyxiveychojhxxlvxvqcsyyatkhcbbujv,year=2570,genre=PUPPET}, sort_key = 50.3921568627451
752. Documentary{title=oprfnnfkcagqjyucepkyvcngvddnytnbwndgmvmloklmtt,year=2480,duration=1726}, sort_key = 53.91304347826087
753. Cartoon{title=vhhuklpfceejorxyumhtmtjfvu,year=2956,genre=PLASTICINE}, sort_key = 113.6923076923077
754. Documentary{title=kmtcyxolcxjllndbndcpoywmaleplaufxrollnkpn,year=2081,duration=3433}, sort_key = 50.75609756097561
755. Cartoon{title=braotynkdhdonlcyksudtdvtbwpbpyqigakdetfyxuhgs,year=2629,genre=DRAWING}, sort_key = 58.422222222222224
756. Cartoon{title=rsciemeibiukxebrptqdfluyyjmisvyqdvlmxcaukihiq,year=2764,genre=DRAWING}, sort_key = 61.422222222222224
757. Feature{title=llhurahmenutfuqjgqvlrfrwjpdpesryefoffgipmqdl,year=2202,director=tpaofvnmvoikxflxrtedicsocyxkty}, sort_key = 50.04545454545455
758. Documentary{title=cbypquudobiwcwjrvtqsyljfaiytuiudpnf,year=2859,duration=24}, sort_key = 81.68571428571428
759. Feature{title=cewserjwclldxnkxpcqgbqj,year=2303,director=lpuvedhuarlwruclth}, sort_key = 100.1304347826087
760. Documentary{title=pauloocnwxcynil,year=2324,duration=3239}, sort_key = 154.93333333333334
761. Cartoon{title=raqxbktshotusmldkndtoujd,year=2926,genre=PLASTICINE}, sort_key = 121.91666666666667
762. Cartoon{title=tqlwmtrbefhfiywpjmpwudavcthugkfrqusqek,year=2768,genre=DRAWING}, sort_key = 72.84210526315789
763. Feature{title=bbhndifayfjlkwjd,year=2275,director=fltgdnalutoc}, sort_key = 142.1875
764. Documentary{title=byotghco,year=2596,duration=2168}, sort_key = 324.5
765. Feature{title=sivi,year=2846,director=jcex}, sort_key = 711.5
766. Cartoon{title=vuykhdwusvoikjfobujgnosyg,year=2285,genre=PUPPET}, sort_key = 91.4
767. Documentary{title=rtrdickxurvpmndip,year=2298,duration=1935}, sort_key = 135.1764705882353
768. Cartoon{title=qskyurbrnjbbhygalgaa,year=2552,genre=DRAWING}, sort_key = 127.6
769. Feature{title=ebcfwrodqelcxlqhaahtkuceftrijroeouwuoifreban,year=2003,director=fcpmrrjubptufmcobwriq}, sort_key = 45.52272727272727
770. Documentary{title=riixbibe,year=2961,duration=607}, sort_key = 370.125
771. Cartoon{title=ddhgbkfyt,year=2066,genre=PUPPET}, sort_key = 229.55555555555554
772. Cartoon{title=aomxcrfexncrstvovlhexfsvbllgyuyssndbmhxpooujhlav,year=2659,genre=DRAWING}, sort_key = 55.395833333333336
773. Feature{title=vlvjbaihiokgwbirbhfekxwokwea,year=2354,director=pe}, sort_key = 84.07142857142857
774. Feature{title=qqkakcfjbvuckeyux,year=2996,director=kwjdupmgcnprichy}, sort_key = 176.23529411764707
775. Feature{title=ppamaxhpcontxxqmofiaolumdpffhksjvheh,year=2706,director=qnnrmyfkkmviatngvcaxanoxojhajusdwb}, sort_key = 75.16666666666667
776. Documentary{title=hafclubeiajgdpatejhoefuigebvqcausetactghir,year=2150,duration=1437}, sort_key = 51.19047619047619
777. Documentary{title=umxirjhkbtyqnlqsrovvwrheoiuptp,year=2201,duration=1428}, sort_key = 73.36666666666666
778. Feature{title=upnxixyhxrxaghn,year=2307,director=xhfbs}, sort_key = 153.8
779. Documentary{title=ho,year=2255,duration=739}, sort_key = 1127.5
780. Documentary{title=dnwlnoqvjtvsudftfhxqotcmjybkcymaruvucmcyvdymagyxe,year=2995,duration=3491}, sort_key = 61.12244897959184
781. Cartoon{title=nvwgsxtbnjcdlqfuecdgiyxtyqyfehr,year=2328,genre=PUPPET}, sort_key = 75.09677419354838
782. Feature{title=sjrypgbqa,year=2574,director=viernotmlowsyyxjuxubbcm}, sort_key = 286.0
783. Documentary{title=lbomxi,year=2761,duration=1021}, sort_key = 460.1666666666667
784. Cartoon{title=bpbxspmnnakvwgcorqiowmjbay,year=2657,genre=PLASTICINE}, sort_key = 102.1923076923077
785. Documentary{title=amkukmiufltqkwlaiujlpecwqmmppnah,year=2042,duration=2357}, sort_key = 63.8125
786. Cartoon{title=duqfnmiyajysbkabqeihvjdbhpabycrqixwhi,year=2784,genre=DRAWING}, sort_key = 75.24324324324324
787. Feature{title=qpe,year=2123,director=ntusuu}, sort_key = 707.6666666666666
788. Cartoon{title=gbemgdhilisocldywcjlfyxsupiudeskaphardscmun,year=2182,genre=DRAWING}, sort_key = 50.74418604651163
789. Documentary{title=sxtearyuotkptocevnlepcuxpwqllwffxuyeqdjblol,year=2362,duration=2240}, sort_key = 54.93023255813954
790. Documentary{title=hldfsgdcprvgstvdtewraeybfcudwnpedpaqkmhi,year=2638,duration=3587}, sort_key = 65.95
791. Documentary{title=bxtiuwecbpaaftecowfux,year=2026,duration=534}, sort_key = 96.47619047619048
792. Cartoon{title=ftensekjycwvhtujbjjhfgpwgbnftskgmbniphws,year=2025,genre=PLASTICINE}, sort_key = 50.625
793. Documentary{title=gehwchop,year=2886,duration=1931}, sort_key = 360.75
794. Documentary{title=bvixuyqivslwpqrltrwmyxerwdfpagnmuwrfqyoihd,year=2825,duration=2649}, sort_key = 67.26190476190476
795. Cartoon{title=hadjnpgblpwwwpsmromdftiqtbocmrsyfsajmpd,year=2106,genre=DRAWING}, sort_key = 54.0
796. Documentary{title=wyaqyebnorrilwtgibj,year=2135,duration=1687}, sort_key = 112.36842105263158
797. Cartoon{title=oprvuvu,year=2313,genre=PLASTICINE}, sort_key = 330.42857142857144
798. Cartoon{title=nyunoqnsgjvwnyxblaqvnbmig,year=2459,genre=PLASTICINE}, sort_key = 98.36
799. Cartoon{title=bbfgtxeeahgdvrnxvgbhvyshcfrxvt,year=2668,genre=PUPPET}, sort_key = 88.93333333333334
800. Feature{title=xbajvrbdqyrvspejvgunnfykxbncntadnv,year=2075,director=hypvejgxieafc}, sort_key = 61.029411764705884
801. Documentary{title=nlapfeledwyjodwfecosbruhedxdmxpckesyjthpuecb,year=2339,duration=999}, sort_key = 53.15909090909091
802. Feature{title=jtibweiidjbmjrgiuayr,year=2876,director=figpqppfuqttnoyxsoyeltrhmshv}, sort_key = 143.8
803. Documentary{title=apycraubqrtrlhnkhuiicuyhnfmmxrvahxnqmr,year=2446,duration=927}, sort_key = 64.36842105263158
804. Feature{title=idwkmsq,year=2807,director=wj}, sort_key = 401.0
805. Documentary{title=rybfnrmcjityvsijtwksnrjymyuixobhunobvhwlhhyarj,year=2368,duration=286}, sort_key = 51.47826086956522
806. Documentary{title=glbfjrkrepwqgjyhtvholwnxqgivbqn,year=2104,duration=1320}, sort_key = 67.87096774193549
807. Cartoon{title=cewiwbmwbvuim,year=2291,genre=PLASTICINE}, sort_key = 176.23076923076923
808. Cartoon{title=gutovewqtwadtanbiliocomxiituwyyfenrxcmo,year=2076,genre=PLASTICINE}, sort_key = 53.23076923076923
809. Documentary{title=jywpsrctemihwbyvxnsokreunghtglopyvekhefjxaprvgbtyyr,year=3005,duration=3091}, sort_key = 58.92156862745098
810. Documentary{title=xjpsuvb,year=2793,duration=575}, sort_key = 399.0
811. Documentary{title=tcolcqik,year=2514,duration=463}, sort_key = 314.25
812. Documentary{title=wemkh,year=2425,duration=1604}, sort_key = 485.0
813. Cartoon{title=motuundftevgavudygrcpvolvklncaprraubqbeypacmutd,year=2390,genre=PLASTICINE}, sort_key = 50.851063829787236
814. Feature{title=b,year=2466,director=cjkdrqmpcogevhbimmpqrhxhcmf}, sort_key = 2466.0
815. Cartoon{title=l,year=2639,genre=DRAWING}, sort_key = 2639.0
816. Documentary{title=vkawgcxoiqxh,year=2872,duration=3463}, sort_key = 239.33333333333334
817. Documentary{title=v,year=2063,duration=2519}, sort_key = 2063.0
818. Feature{title=vn,year=2664,director=joavvxwlajlbvnt}, sort_key = 1332.0
819. Documentary{title=vmjqgcmoxt,year=2925,duration=2205}, sort_key = 292.5
820. Documentary{title=lmsrcyusulbpmcmbnmvygkcfuosccmcodphqeqrol,year=2901,duration=990}, sort_key = 70.7560975609756
821. Cartoon{title=lobguxymdxmrgmndlejnxoxdfjp,year=2746,genre=PUPPET}, sort_key = 101.70370370370371
822. Cartoon{title=fsio,year=2813,genre=DRAWING}, sort_key = 703.25
823. Cartoon{title=ttkaixsqqkvfhcptjxrkkwwtwaidmlkwurexpdcewkglny,year=2797,genre=PLASTICINE}, sort_key = 60.80434782608695
824. Feature{title=omsjlndhebgbhiyeqvk,year=2622,director=bqhltqmdlebgjhwjwiurjhljluwmhbcnpgtthhgpi}, sort_key = 138.0
825. Documentary{title=gasfylngkyn,year=2012,duration=2835}, sort_key = 182.9090909090909
826. Cartoon{title=bhvwnpfdabuihpeycc,year=2362,genre=PUPPET}, sort_key = 131.22222222222223
827. Feature{title=iklkxbkjokidkrjaaclslgiegsmxnybuspmk,year=2948,director=jmnnolsnyjucf}, sort_key = 81.88888888888889
828. Cartoon{title=qtpgemftxxlvvk,year=2171,genre=PUPPET}, sort_key = 155.07142857142858
829. Cartoon{title=xcxlkxetxirymsextmoigr,year=2939,genre=DRAWING}, sort_key = 133.5909090909091
830. Cartoon{title=tlfqixwrny,year=2475,genre=PLASTICINE}, sort_key = 247.5
831. Documentary{title=dlrxwsdpv,year=2504,duration=1748}, sort_key = 278.22222222222223
832. Documentary{title=jjjciddqtauqgqeuxyekxsupqxgdxgojkcekxggsx,year=2942,duration=2895}, sort_key = 71.7560975609756
833. Feature{title=vklyoykuimqlceyeyrovlccfq,year=2230,director=jcher}, sort_key = 89.2
834. Documentary{title=ohteosluokqfcsnoshoiscotgdhaddu,year=2965,duration=2922}, sort_key = 95.64516129032258
835. Cartoon{title=ldudvrjffor,year=2239,genre=PUPPET}, sort_key = 203.54545454545453
836. Cartoon{title=ccilimwassicuvaenkniwuu,year=2839,genre=DRAWING}, sort_key = 123.43478260869566
837. Cartoon{title=nosldxqawxms,year=2373,genre=PLASTICINE}, sort_key = 197.75
838. Cartoon{title=awevfvxlnxovsknihkwmlelecy,year=2619,genre=DRAWING}, sort_key = 100.73076923076923
839. Feature{title=bxhtrypggbkgxaoluxkctainphmwjaxxmdg,year=2362,director=bxfcgwnoae}, sort_key = 67.48571428571428
840. Documentary{title=btgmrjbgwatrrqyhpdobivdjpbadlkndafwe,year=2023,duration=3001}, sort_key = 56.19444444444444
841. Documentary{title=eanoewhobkamqfeovuuitaojtwmvymbyrotgwovrv,year=2923,duration=947}, sort_key = 71.29268292682927
842. Feature{title=iapnbwmfhiewnrxrqlwudewbscnfcjqtggaciifqpgvlgr,year=2810,director=rrrkodxdgd}, sort_key = 61.08695652173913
843. Feature{title=ivcomfkiiuwafmlfkxqywtbxiakdugcwohampklsujgsejyfwy,year=2853,director=rtggxoucyhaqndghnpajsgqohbrfxpisfhtjmrq}, sort_key = 57.06
844. Feature{title=jijbfylpngvxt,year=2778,director=jieuwbjecjjsfrgrwurwsotmworbbtvueiseqai}, sort_key = 213.69230769230768
845. Documentary{title=ffbqvkjggjcmyybtgjoggtscnoqufhpacsbxvabllh,year=2718,duration=2559}, sort_key = 64.71428571428571
846. Feature{title=ifegigymnimhtlphjbhqclcpolodndscbmtgdpgpbk,year=2064,director=ykquwswioskowwnbmjn}, sort_key = 49.142857142857146
847. Cartoon{title=rax,year=2501,genre=DRAWING}, sort_key = 833.6666666666666
848. Feature{title=qpbluyhxmgqwyxbaqtnjrstq,year=2368,director=tbbcgnehlcdlwkegxjfsxjgxehwmqpmqesgvak}, sort_key = 98.66666666666667
849. Cartoon{title=ydbcddltvvqbflyqldjwlxiaanbfqunrdym,year=2454,genre=DRAWING}, sort_key = 70.11428571428571
850. Cartoon{title=rvmmnldjawygb,year=2759,genre=PLASTICINE}, sort_key = 212.23076923076923
851. Feature{title=gasfhykvdmv,year=2541,director=kkabbvctwntvwnrbbqwmenjnhnjvqfsdrqikela}, sort_key = 231.0
852. Documentary{title=ooykrnhbnhyjcsrult,year=2371,duration=538}, sort_key = 131.72222222222223
853. Documentary{title=gevwhbnjuflrfwrggboncfdunhxqubwonfjhsng,year=2755,duration=1840}, sort_key = 70.64102564102564
854. Cartoon{title=xnhoejg,year=2683,genre=DRAWING}, sort_key = 383.2857142857143
855. Feature{title=bffpi,year=2859,director=sblcjykbmjijnbskcg}, sort_key = 571.8
856. Cartoon{title=qdiyvxlr,year=2970,genre=PUPPET}, sort_key = 371.25
857. Feature{title=tfgqsumjissbmnpvonmb,year=2919,director=uejskpjoayyapdwrlnejb}, sort_key = 145.95
858. Documentary{title=cvblnwskinpiigvv,year=1988,duration=1062}, sort_key = 124.25
859. Feature{title=faxrpgpstvkvfgvvloshjwpshhyoiakkkfdsd,year=2605,director=bqif}, sort_key = 70.4054054054054
860. Documentary{title=uyynxohxojcejukolppwmqjtmrlkod,year=2325,duration=1039}, sort_key = 77.5
861. Feature{title=icnbrq,year=2905,director=dxpppwxrnensxeisqbilfaylusblpnaykdljgwlb}, sort_key = 484.1666666666667
862. Documentary{title=ektidwxxcd,year=2705,duration=672}, sort_key = 270.5
863. Feature{title=fmtffwtuqcekemyvfmiypjbabjiaebrcinwbstji,year=2600,director=hgdpxjdbmgyrwvofsnfxwxmafdcdhvonnpksplihutj}, sort_key = 65.0
864. Documentary{title=bfwjpxponbl,year=2596,duration=3355}, sort_key = 236.0
865. Feature{title=uvdm,year=2911,director=bssdxh}, sort_key = 727.75
866. Documentary{title=xgfvfvyd,year=2927,duration=2349}, sort_key = 365.875
867. Cartoon{title=tfhmubldtppropshmmbfwggsqwfppllauxtlpaqdyculkvxuby,year=2223,genre=PUPPET}, sort_key = 44.46
868. Cartoon{title=y,year=2933,genre=PUPPET}, sort_key = 2933.0
869. Cartoon{title=tkxtyuotgdvrwrrohhbtmjpdkyrduhjimuamnatpuamcfshfb,year=2680,genre=PUPPET}, sort_key = 54.69387755102041
870. Feature{title=cwsdtcgsbkwkswa,year=2226,director=suyxomxsmfuvqh}, sort_key = 148.4
871. Documentary{title=nkbpgrpowronxajeeppldnptoecqrgreixoydlgouqmrwjpopvj,year=2746,duration=2006}, sort_key = 53.84313725490196
872. Documentary{title=yoypxigwjomdkkllnssesxinsagpesn,year=2350,duration=238}, sort_key = 75.80645161290323
873. Cartoon{title=xdsmxvyxephoaduheo,year=2433,genre=PUPPET}, sort_key = 135.16666666666666
874. Feature{title=sxbjneoqacvdcieoylfwvdpfiqvtjofbqtadkdpyj,year=3011,director=jmkuwoejtdhbqpdyewcnfsissx}, sort_key = 73.4390243902439
875. Cartoon{title=dmefwfxcwmhqdwd,year=2606,genre=PLASTICINE}, sort_key = 173.73333333333332
876. Documentary{title=cirenchoulnaxwtdkwcjhlycxotejvdkge,year=2005,duration=852}, sort_key = 58.970588235294116
877. Documentary{title=xjtmrskhcfsvibferqfbahsqtjmvnmsaqbmr,year=2325,duration=691}, sort_key = 64.58333333333333
878. Documentary{title=omyljxennrlvtcjlxbmgfosuurxppgtotmfoe,year=2113,duration=210}, sort_key = 57.108108108108105
879. Documentary{title=ctaoyicasqmepysqaehruvn,year=2393,duration=3310}, sort_key = 104.04347826086956
880. Cartoon{title=dtykdnwkhjbxqrrmwyenxctws,year=2753,genre=DRAWING}, sort_key = 110.12
881. Documentary{title=jantjpssdavpvnxh,year=1972,duration=2039}, sort_key = 123.25
882. Feature{title=qhoksnvfkchhyplgbdmqbwdsfc,year=2713,director=cawvwktnviurpmttriktvdhfnfbiewicttkexmax}, sort_key = 104.34615384615384
883. Cartoon{title=tkkskmedbkvlqaaoepndahhkbbvvck,year=2581,genre=PLASTICINE}, sort_key = 86.03333333333333
884. Documentary{title=ybwpflolwoehfdcsjejasto,year=2123,duration=3074}, sort_key = 92.30434782608695
885. Cartoon{title=htlcmplrdshjuegjdbmkckccbhbije,year=2242,genre=PLASTICINE}, sort_key = 74.73333333333333
886. Documentary{title=djtcocvqcxccdethrf,year=2449,duration=3565}, sort_key = 136.05555555555554
887. Feature{title=xneheuvvleelosxqxxdgydcmektdjm,year=2882,director=mkebbukgadtqhalderbjyqtemjlgkdsvuxdvx}, sort_key = 96.06666666666666
888. Cartoon{title=wbcubqwnp,year=2106,genre=DRAWING}, sort_key = 234.0
889. Feature{title=hlm,year=2307,director=yocgfnrojdeewisjmrlcxynmupxpkhhdqcsnpkwpgxjrnbas}, sort_key = 769.0
890. Feature{title=wyqtrlrvt,year=2636,director=thbihmo}, sort_key = 292.8888888888889
891. Cartoon{title=veaesfsjevtwhjpyburkbgxtmsfeuqlqygxhqbupwoixvu,year=2719,genre=DRAWING}, sort_key = 59.108695652173914
892. Documentary{title=yanoywnihxqxoucjovlmspradufw,year=2590,duration=2050}, sort_key = 92.5
893. Cartoon{title=gwplwjxtvrasembjikrbbgmacfjebkcxpls,year=2118,genre=PLASTICINE}, sort_key = 60.51428571428571
894. Documentary{title=occerbvjuvctgqrfjdsitsrnwlemhuwwxianwjdalqfrvssoq,year=2681,duration=1014}, sort_key = 54.714285714285715
895. Documentary{title=rucntiwjlqisbduagorqhu,year=2589,duration=2363}, sort_key = 117.68181818181819
896. Documentary{title=eyuadlewxnbwyetrkshhoxotvoxlcylxkuergjwiniunge,year=2365,duration=2759}, sort_key = 51.41304347826087
897. Documentary{title=l,year=2926,duration=3130}, sort_key = 2926.0
