Sorted container:
1. Feature{title=w,year=3010,director=XGIYTyhZwE}, sort_key = 3010.05
719. Feature{title=mfA3nZuhjlmCzNNM0WkMTMjSdohDy08msJfo,year=2373,director=XpAXWI31Uueb0Ve5Wyfq4pYtpUCx1ANL36ffQWI3RsPzW0}, sort_key = 65.96
720. Documentary{title=BYvP16PqaIM4wHSPdn1ERKSF0SfJu5Vy01i7Pyxah5gJ,year=2897,duration=206}, sort_key = 65.89
721. Feature{title=Os61wuzD2DTyFs0VyLL5A6KeDOC3Iqoovjim,year=2370,director=P9oGRLJjdgPdBb2Dbut}, sort_key = 65.88
722. Documentary{title=8ZSkyR223zdkda2qzN2of2rhhA7nnYerqFF7,year=2367,duration=2447}, sort_key = 65.79
723. Cartoon{title=iSmb6Y4HRtk3Co3njuLRU1UldDVUdlXhjkOcv4HKlPhC,year=2887,type=DRAWING}, sort_key = 65.66
724. Feature{title=GRiDtecHebqYGLwQyijjA5t7MoM3hNjWLCowg,year=2423,director=vpHPiOzadzAFrt28RIgL54J}, sort_key = 65.53
725. Documentary{title=I3gE5LYMF089ggkNCcW6u1YWPMIl4X78w2,year=2226,duration=2764}, sort_key = 65.52
726. Cartoon{title=qsCiOuUHMOah0ooJgEDvHfgbPuSelwYJA6Q8sYP6vpBMY,year=2946,type=PUPPET}, sort_key = 65.51
727. Documentary{title=mskyCaXF0yyc4yzURYReFFuE4hzb8160H8,year=2225,duration=2710}, sort_key = 65.49
728. Cartoon{title=OIlAj2Y2ZubEFMCAU56bYhSa3temWbV0wDfdGCKK6LrJc4,year=3003,type=PLASTICINE}, sort_key = 65.33
729. Cartoon{title=X0o34Du4UKSUYhIs4VwuMBj51QQ7PeakEG4,year=2284,type=PUPPET}, sort_key = 65.30
730. Documentary{title=toCjIqoxfr5Za52szBMJP3MgkPGpSwM6t17vGpvimnf,year=2806,duration=2902}, sort_key = 65.30
731. Cartoon{title=txhrotdBNi3ZDtIzgFLWfif4BZBA6XLhbm56paDg,year=2605,type=DRAWING}, sort_key = 65.17
732. Cartoon{title=4cg0jkujwUR4tnZo7MlvnM0lrtb3f9az8qklZJW,year=2537,type=PUPPET}, sort_key = 65.10
733. Feature{title=9v6QCvrAZeYIzhSaWMKLm8cdmxCuUvFyne1HmC,year=2469,director=m0}, sort_key = 65.02
734. Feature{title=OVnzSvKSbOz34EQADEUs7y6JeqvVkaEQabXa8PRb,year=2598,director=gk5ZzQ6C98HMWd0oRcPykhrJDowVlSAFuBlA51H9CH}, sort_key = 65.00
735. Cartoon{title=hlDFKkCI3oHdN8f7mK2hDPrrGZZ0Vsi61cYJie0JC4S,year=2789,type=PLASTICINE}, sort_key = 64.91
736. Cartoon{title=nV6yo9HWAz12ESvkQd3Mx3Y9yhg7X7FpN,year=2136,type=PUPPET}, sort_key = 64.77
737. Feature{title=yljdLzUZBSfi1poT5f6ZiEQPMMS3gg98bYqItY7,year=2522,director=u51XsXc7S1AsNxdy}, sort_key = 64.71
738. Cartoon{title=mFWWAAcRG0CRcBQqgSSWA3hpoay4xgpfa,year=2131,type=DRAWING}, sort_key = 64.62
739. Cartoon{title=uhNHHs7K9yAmYdxASsu3aZdPISam3FYoAqt4A0vy,year=2579,type=DRAWING}, sort_key = 64.52
740. Cartoon{title=EOdcjflJFJNAhtzoYPT3BMrNA2b3RoeXQOFjiPr,year=2514,type=DRAWING}, sort_key = 64.51
741. Documentary{title=MmMXp9uwtQ6mkh4matNGLuWq3RnXIHHQCiiP5nvN0Q,year=2705,duration=1114}, sort_key = 64.45
742. Cartoon{title=n2Z3CyctaRUlbZlSa29AO036V0KnbFLw20vr,year=2313,type=PUPPET}, sort_key = 64.29
743. Feature{title=DOQxInsBssEOXYn0wmt8zFrC7NpS9KD023zqJ,year=2374,director=s0VlzsEcibdoJO5AaQlAjyk9U26EKUqaDpEcyv}, sort_key = 64.21
744. Cartoon{title=ga1uEUjc4y5Z90GrHaq93QcOieNyfzT4kXjy,year=2305,type=PUPPET}, sort_key = 64.07
745. Feature{title=tCADwMuC8wSgIrT6GA2pXX68gYgKn69rtFzX02nMls,year=2677,director=VxsJYACncPvuy0G1ghOVmUcSP4P5D0fCCTLWznbZ04KfnZ}, sort_key = 63.78
746. Feature{title=Uch4sZvaAB7BBzyrL5kNUuPFeJ8OT3qjOH6XJ3FPonQs4Km,year=2994,director=iGZN7XWw5IEvnZH4r9T7bRBbVEcVWlKRd1sFfgd}, sort_key = 63.75
747. Documentary{title=mnQLB3sIwvVHaykWrmJ7vqcFmsMcPvTxjzSnRQ4eYFz0cnY,year=2989,duration=2793}, sort_key = 63.64
748. Feature{title=CeyKh1LljGwwjJSdd33raxULp4f1bDPlsp5SHUeidN,year=2671,director=oI2PXVcxaPvkxRAhAlLiuvYcrccB6}, sort_key = 63.64
749. Feature{title=d5imOZiAU6wkSAgv6Ln9XpbW3FnvEvTD0r4H8Pg,year=2480,director=a}, sort_key = 63.63
750. Documentary{title=Z6qO7c7kUnBtQ3PCpjAyLyTdvlPPP9rta2dE1CD8fbHO,year=2796,duration=1781}, sort_key = 63.59
751. Documentary{title=6YpJ2TyL0eA7adtCaGDUy6vaiRI5k0pTd7y,year=2224,duration=2308}, sort_key = 63.59
752. Feature{title=al0e6UO9FPBqoD4JlljuaT1OaJiBW0tNz8liZH1,year=2473,director=1LIm07bE1ALWkamWjzxriCQOJobqSvsIIMADtK0PQn3sJMAm}, sort_key = 63.46
753. Feature{title=rhfeRaPxDvTnMmfd1NSW86E0uj4E4aGStiCuWjckCOPjzc1,year=2977,director=BgbVvCAYvuh6LSzFZSA4IzYQdVUARIWWNVlF2G}, sort_key = 63.39
754. Documentary{title=FDyUGeSeLVC3x0pdyBciDRhj0sXRagzsYLafHPuqQFBwyP,year=2910,duration=2898}, sort_key = 63.31
755. Cartoon{title=c4kIbgIXhKgeXLqaxQ8llNTMu0vhglMaVAmidBS,year=2467,type=PLASTICINE}, sort_key = 63.30
756. Documentary{title=9mjeZhNyDqarzn9MxmNZNWpyssK9UeKtpml7qlpx,year=2530,duration=1099}, sort_key = 63.29
757. Feature{title=BwFDARwXpJcqU2JdNV5DMhE54jeGLIKI41QM,year=2269,director=4Hhe2WYuWofLEJuUCujbFDh4vItxZDPLa5s2sXg3yDdRtC}, sort_key = 63.07
758. Cartoon{title=65SaBHxWzjEsK7Z7RO5xI8eYpOuv46gBLQBmH3L1qV,year=2645,type=PLASTICINE}, sort_key = 63.02
759. Cartoon{title=nB2Z9apXpR3Jh3Y0B9hXSg0qZgeLsn856bv3Yp2,year=2456,type=DRAWING}, sort_key = 63.02
760. Cartoon{title=GFRx8IOjW52rOJOtmjzg0R2lSLLc2noi,year=2011,type=PUPPET}, sort_key = 62.89
761. Cartoon{title=itFR2ymGORm6Kp725imOPrKuZZPSIO5z9T,year=2136,type=PUPPET}, sort_key = 62.87
762. Feature{title=Iytir45pmZhdekDYb2rJ86gIp6OWieTt8iYK,year=2261,director=rBXfWQhWd8XPFm4Zn3LrF2VG9IsB}, sort_key = 62.85
763. Documentary{title=pYk8jZ9ZSpTcJtR3WNIEXHJ8ict9pTO3rxpNx18A98,year=2636,duration=1843}, sort_key = 62.81
764. Feature{title=QWbpXC5JORC0yiBboAQHRoBbD9Km2hEfihll,year=2259,director=uIVFvXLroPFCVY92OTCIJQOdJDTTffyssjxW}, sort_key = 62.79
765. Cartoon{title=vdkiXQ5aTVnz6zYiXfQVTQZbflIfYwlhn5x,year=2196,type=PLASTICINE}, sort_key = 62.79
766. Feature{title=W8T9UCppdo9ph2BVzm19Rj3wfNYVkbFSTfhZj,year=2314,director=qWFJCzOstLId6uqfQSTp2JX}, sort_key = 62.59
767. Feature{title=iNQIcH6HO9hPFFUAuGYyC4e2Z2l42fV3eOer,year=2251,director=3xusalhWspH17OaAPL9kvx11L5Berizj}, sort_key = 62.57
768. Feature{title=mrfx8jkZCrtk1c3n1RrRWltgu0NZVKeg,year=1992,director=jJ7DPYYGlm94cliIMh}, sort_key = 62.29
769. Documentary{title=UsiPMhvNlqtSObe4vNyzATIZQidAaPUced2laiY6yIB,year=2675,duration=740}, sort_key = 62.25
770. Cartoon{title=NpNWjypvzzeQBNt69JCu3mapXZHIAvQNSzj8pH7N,year=2488,type=PLASTICINE}, sort_key = 62.25
771. Documentary{title=eokKAcOwwx7cO3TFfxy2Gt2bxdv6kXLGPaXqhQFJYEsFM6i,year=2922,duration=817}, sort_key = 62.22
772. Feature{title=nNDeL6OfEtVlgtMcpmXp9V1DSOvgKjoFdiWymUAapvLqwoJx,year=2978,director=CYA9}, sort_key = 62.09
773. Feature{title=jKHdMGqzphAsA7aBJhoxyXUPdjs8KpOzLDbpXvC035Py7O,year=2852,director=Wm17mXIi}, sort_key = 62.04
774. Cartoon{title=TQpYc2J36MU8e6wgsNBfTsRQH0U5ApK9Q9E,year=2170,type=PUPPET}, sort_key = 62.04
775. Feature{title=voOTXlWFDTZV5k85Gzue6cLSnKcQFRzFR0Q0Mj6WJ,year=2541,director=w5H3zJ3jBUeIItUAV}, sort_key = 62.02
776. Documentary{title=FnSh243hgDDxgykgiIqhVuVNS1TPnHRZa6nCl,year=2289,duration=453}, sort_key = 61.91
777. Cartoon{title=JVLc76sNIYTRmSA4tRD4uUQunUiVou2Dmbc,year=2162,type=PUPPET}, sort_key = 61.82
778. Feature{title=oeVL1x6Gy0qfRJ98WBjwGyk2UTHKn1oyx5RoB,year=2285,director=hA1Cm2NKH5thEYDp9j0p0Wx0GYOHUwH64ie2kFU1ECMcV}, sort_key = 61.80
779. Cartoon{title=Ayb797TKOXajdy4W0Dyg0yTvzKFfqMgDo2Y,year=2161,type=PLASTICINE}, sort_key = 61.79
780. Documentary{title=4K1mOUZm4m4Xif73uFbhE4wA10kfXt8IbxqgYktq4NcZfs,year=2838,duration=321}, sort_key = 61.74
781. Documentary{title=0xmshj5U47kwGC0WXyNmDWPNzcGyQ5YmQQSXLOcB5Ye,year=2648,duration=314}, sort_key = 61.63
782. Documentary{title=N5kdAIgxFDpHVZgJILZh8YI0u5sMlXpopQnpVXb7,year=2461,duration=278}, sort_key = 61.57
783. Documentary{title=aJLPm7hBJTeFK8g1K2XGmLk5YlsrTheIezU,year=2152,duration=386}, sort_key = 61.53
784. Feature{title=dBULSTi8JDKh6hqBQAbPwOqmGEoQdixr2GUTf,year=2271,director=L5JWOghWDIZfeMGLp1X9VovW}, sort_key = 61.42
785. Feature{title=R6jyC5wfqgEKW3iiLCUAvqyA8ZXQfvFHq,year=2025,director=W8IuGUYJuxJPhVHZogFLPEkaHbvm9f3kDBkaQyhuOhmAF}, sort_key = 61.41
786. Documentary{title=vLDkiDFXrEMrLODFM7P7fH6onvD9LsOOvwCqifbE5fVe7HC7,year=2942,duration=3040}, sort_key = 61.34
787. Documentary{title=nHJxKAzKG5WeU3TKrhTT6KMZGOpthbE8HQryayNMZhTg,year=2694,duration=294}, sort_key = 61.27
788. Documentary{title=Mx7M5HS23rP48sDprI2qPy9zjZq7MnerULLQPf4T,year=2440,duration=1814}, sort_key = 61.04
789. Cartoon{title=jCuo46VULxJKzLpBEbgYB0X59dJAFNK1ucNWP4mBiuaRdUcg5,year=2989,type=PUPPET}, sort_key = 61.04
790. Documentary{title=0r5S71hlZ4mimihN7taFVbsIFPvfCla76iy7gZQnbca5mwBg,year=2924,duration=761}, sort_key = 60.96
791. Cartoon{title=0ubYM1R3q5LTLCnU1cfM6nhLdCglpmtDS0LP7L9JaIw3x,year=2740,type=DRAWING}, sort_key = 60.93
792. Feature{title=ullpUGlysu4FEeF2gS5LR8wDOpMH81RCJA6yY53GpHAJSft,year=2861,director=Q6xeMZpZXVP}, sort_key = 60.92
793. Cartoon{title=Knn44X7tQBJ7NYzrnBiMmIdX5GIKGxOSrg0HpdVK3wB2Ydfn,year=2919,type=PUPPET}, sort_key = 60.86
794. Feature{title=fLZITAS4eWaXctUzdMr79BbtSLuEtLFdV4fEzCXXE4nKoHzfZ,year=2976,director=5Lo}, sort_key = 60.78
795. Documentary{title=6i2yhDxps26b2M2F8evvjXVz9DiC1fSxcvtUdRe6g1Mq2tXRH,year=2974,duration=1443}, sort_key = 60.74
796. Cartoon{title=t7QcKwJrkyPXNP5CxaCtzZvmJwpkmDYz8jN,year=2123,type=DRAWING}, sort_key = 60.70
797. Documentary{title=Mn0Og741N0PdNhP62eHzf6lpkghryNygC6AxgnIYEx5yGLX0,year=2911,duration=475}, sort_key = 60.69
798. Cartoon{title=e18oz9AugiXipKlzvVp5N5Gj5cwVgKe0gSUR8W8hCMxUJxG,year=2848,type=PUPPET}, sort_key = 60.64
799. Documentary{title=f1DABAVSaR3BcLVywOtOmolfC84La1Ump3eaPKy68r,year=2544,duration=2575}, sort_key = 60.62
800. Cartoon{title=7aysuh9CyTEDqpYIIn9U1ANmaib6brzi3CH4nkTIUUbfASfO,year=2906,type=DRAWING}, sort_key = 60.59
801. Documentary{title=X6xoHvEE9XFicq9rHypyKbTHVzPlQyqM2waoYexekOAt5,year=2724,duration=816}, sort_key = 60.58
802. Cartoon{title=udQI3BCHv6TgHAmEg02ebggguGmdfEK0aKLs8aJo6QS,year=2602,type=PUPPET}, sort_key = 60.56
803. Feature{title=dfn6dUcJB1kNWeJQ7X3nUqLZt9y0oZ6CMxRqvX13DXn5YW1b,year=2900,director=jqUEgem5XfzppWewIVwDT}, sort_key = 60.46
804. Feature{title=KxaCDTpYcl3KQQZWkHbdQ3gbrjg2DNSAVYujuXoQ,year=2412,director=6nt65IFr62b7HTQyMhg4OwgUn7lNBBqRpDLxynT}, sort_key = 60.34
805. Cartoon{title=eLFo37Zw3m4QqGK8HJAMARaMy1lrbTuVY1Eus6J1lVE8Ei0,year=2832,type=PUPPET}, sort_key = 60.30
806. Feature{title=5FYV19pCguwlxcAACyriZ138j5mDRCzxUwvzLMfZJD2B,year=2649,director=QvwDfWuNx1gWs2Obaegc14sAmUnS6W4cNkxM5EWRptolre}, sort_key = 60.25
807. Documentary{title=EWfrMj23w0Yay9kwAXbVlRvXv4ME1Cv8pS4W6YQlUgMyDXxS,year=2888,duration=1078}, sort_key = 60.21
808. Cartoon{title=DWRgfavao2fbgh077sdUVitSrKqafUfwS3SfbW5cY9D9DfwXE,year=2948,type=PUPPET}, sort_key = 60.21
809. Cartoon{title=KlLLMnFVn6bpJrfg2w6JsHV1SW3duDt46j4tMJNTm61g8DH4,year=2881,type=DRAWING}, sort_key = 60.07
810. Feature{title=TkFFHK9sJM4smzMN6gFemsTVYd9aAO0hCu04T1y1fJbx,year=2640,director=X05Vain7ihuOvdoypBgePjrlYA8fuLI}, sort_key = 60.04
811. Cartoon{title=WAPEamEE3z8FYcG9YhPpw3PHBTzTCq7NuZ8vLu4vBH,year=2519,type=PUPPET}, sort_key = 60.02
812. Documentary{title=WLGMiiJUN20DKSMq8cG7F77PIOlqfsiWqOJN7wILep,year=2519,duration=262}, sort_key = 60.02
813. Cartoon{title=WA6qvbKjaKHb1D48dpTXyU92ROZDejToBea4u6q,year=2338,type=PUPPET}, sort_key = 59.99
814. Feature{title=njUyeCjyr9NPLekZ9EiYQjYqED0PeeL7Wp6tFtNFl7,year=2517,director=epzcg692dkd5}, sort_key = 59.97
815. Documentary{title=4Nls9UxHtC8yXiNZ9VUpxs0W2u7KpOUk325oZ,year=2215,duration=3372}, sort_key = 59.91
816. Cartoon{title=QGZ0Ckn1p8RJcambktiASdo6wcGo8fD6DoJTNv,year=2270,type=PUPPET}, sort_key = 59.78
817. Cartoon{title=ripvV9szXT9hYDG09kbT5LKvqV4wePlRe9gFVKBzE0keOJHX,year=2864,type=PLASTICINE}, sort_key = 59.71
818. Documentary{title=aaMjqGnYDTJ2VKM4TNYgXLi3JHljlPlIBjhW0d7LHgc,year=2563,duration=2882}, sort_key = 59.65
819. Documentary{title=gg3TBH8snurKOQ0EZMFx2a5jX2QDBI3Fm15YJG8STVnSad,year=2733,duration=1285}, sort_key = 59.46
820. Documentary{title=nK2oNecD26oqGVzWuUgucBJwMh6KlkCII83TGjkk0iTbB1,year=2730,duration=1322}, sort_key = 59.39
821. Feature{title=rEn66AD2XtMHFyJ5gXVtw0QL1aK4b9vDhxaA0oiTW8kO,year=2603,director=EukxLy0HxCcOXRFCmsBdFiTsnMdr8}, sort_key = 59.20
822. Feature{title=X5ndjsy5yGBZ8j2z7RTOIUmJKbk6EaUiv8nfrVpx6,year=2425,director=HrimgszSBquOSy2gm0hghfECnpXlPZfzgxtrxJt}, sort_key = 59.19
823. Cartoon{title=VKmM5gPv21jUGWTKi3Dbs80NR8SWI5gcblOXE5U,year=2304,type=PUPPET}, sort_key = 59.12
824. Cartoon{title=Vbu9hO79eZhau0rxhC8x4tGKDlfOLdbqIaDum,year=2185,type=PLASTICINE}, sort_key = 59.10
825. Feature{title=gv8r1u0TnX5IB4wBq2qY9FwUeKMTFwaf99t8oCq,year=2299,director=CaxlWQId}, sort_key = 58.99
826. Cartoon{title=FIrV7SFrhxqBM0x2DvRvzC3N11ctV3xaz9n,year=2063,type=DRAWING}, sort_key = 58.99
827. Cartoon{title=47G9SLYntMf0kZRjWOvQeXBJSdffdwESY1iabVCWziObx,year=2650,type=PLASTICINE}, sort_key = 58.93
828. Documentary{title=Z4EtuVxBHKARhWVlwosgA0RXMyp6TqroCndfRxys,year=2352,duration=3559}, sort_key = 58.84
829. Documentary{title=5PyttwpTIepRnMlBNS9wsTKmmKQR6HIFhvVyDY,year=2233,duration=3409}, sort_key = 58.81
830. Cartoon{title=1RrFzfnt88HFmLqARcNz4vBdWxoBJpEfw1psw4uKV0GtuMKFI,year=2875,type=PLASTICINE}, sort_key = 58.72
831. Feature{title=OkNyonUuZ33QwU6GqnXtpGV4a3kplZkGdEjNjds,year=2287,director=djkbeceUyM}, sort_key = 58.69
832. Feature{title=fdUwcRQ3TY1KmToiGItzJuDpNN4k7YI4WMn,year=2051,director=Tx4u75xCWT8FEGRhsNj9}, sort_key = 58.64
833. Feature{title=GJsikINtgshcOo2EkUX8NxOFdSDvKz1wdyG1UTTBnYLLlj3SNr,year=2927,director=m3YhnTgi4YE6nf}, sort_key = 58.58
834. Documentary{title=t3h4OeCIX9IPGGc4BMORyrRtlWjcqDYaSCNGiQxWKDZgQX,year=2688,duration=593}, sort_key = 58.48
835. Documentary{title=qaBWGECdPcbw84lPXb2TybzvgjdB5Ih5i0trhHeDKaAz9Q,year=2685,duration=967}, sort_key = 58.41
836. Documentary{title=duroN7i3fB016lzrTx7okPBZbeMt7IlMvwSDQhUmLRGjHVso,year=2800,duration=2952}, sort_key = 58.38
837. Feature{title=KrGP919dhzytcOPXYCoBRyScz60kiJt9qY7m,year=2097,director=1sDwRHuxAhExnFY21mnVm}, sort_key = 58.29
838. Feature{title=GmEU08pfczwYAFC1pwD1c8T9nNqlQJOwnHBTRzCXK1s1,year=2563,director=NhHtwihQA1h3dR9By8Wdx9}, sort_key = 58.29
839. Feature{title=1JhCykdaf4Omhz0q1omCSLe5VeY4cIsxEmNufheJzbfLPieYvC,year=2908,director=eayJ2FeBKhQSh0ZJMENeapIbXsH8p8eiZAP}, sort_key = 58.20
840. Feature{title=4XZDpAcmWGxhRG1y7M51is1M1m9LINahA3zYHHTjy,year=2384,director=ncx6ZdtCtmlT4411PSFoPs2FDmi2ZO32S5hT7EF}, sort_key = 58.19
841. Cartoon{title=7ccp3FwNYXMsLgnT3uzJ3yAZP4VoGB2fDeBV4IuzSSU6zlpfeg,year=2896,type=DRAWING}, sort_key = 57.96
842. Documentary{title=Pl76gM9sAlH2MaYqvU1Ur3k1kBm0jvky4aZ2biLjZoTnpBr,year=2720,duration=3009}, sort_key = 57.92
843. Cartoon{title=zEQiTPVx7lH7xsZBuZ4VJCEI5hHYNnb1PArAVV2Hujr5ZMR,year=2711,type=DRAWING}, sort_key = 57.73
844. Cartoon{title=wwYlsv19gdSh3FJDhfoS7aWnARIhLz8kQdUXHJpiZtZLF5VYzH,year=2876,type=PLASTICINE}, sort_key = 57.57
845. Feature{title=Mu7Xg9YhkVFKQH4HFLTjiIw9VIvfhBjxBZ2dk7fYr5UfdP9J6R,year=2876,director=cY0AbA61BE739VBDq0QfeLCXI9Mx7hKwRGRKJcFu3Rtm}, sort_key = 57.57
846. Documentary{title=LR9jWFX7llwAaX02HJZobSOwQWiCI2GP3bdIqC,year=2185,duration=688}, sort_key = 57.54
847. Feature{title=KMwgCO2nNASYSN9MwUP1No36odsOYrFiJXFsEWuPX7ULquqWe,year=2816,director=RBWDSaBaXOfUojlUdMAfSGxXdnVxH6Q}, sort_key = 57.51
848. Feature{title=2PBZSGgsGHwPYpmCH8n066JxofJxQh0lIhE6pLGtX,year=2352,director=wd5TeOfJqVPiQp4MGwNp13dHRrdf}, sort_key = 57.41
849. Cartoon{title=01vLaqMgj0Sw0mOfLv9I43UujQAWR1TuoVruUWYLmZ38kSU,year=2690,type=PLASTICINE}, sort_key = 57.28
850. Documentary{title=BgpJ2sfFMoMCn3lIE02yTgJDmblmvvJx019fikIXNVH2h,year=2575,duration=2298}, sort_key = 57.27
851. Cartoon{title=vfd9LpSiOX8VELbNt06xuGJtVeCMzdoZ1sfW6L,year=2174,type=PLASTICINE}, sort_key = 57.26
852. Feature{title=EktVwZnKpts6AICdPAS34oGl9ktxLrMvDSwS0BvqbbwmTcHk,year=2745,director=FDOqPlXhgijHY7}, sort_key = 57.23
853. Documentary{title=hGBtWp8I3D8YhnsD9ou3CqQ2gOtNjRN2haamwtGBMlTKLsvw4M,year=2858,duration=446}, sort_key = 57.20
854. Cartoon{title=dnQJPNiJmIybFdEEbEzAspSVnBudDllOLlu,year=1998,type=PLASTICINE}, sort_key = 57.13
855. Cartoon{title=YjYf5xBruKH6GiL6z98vCvDYgtDC6QzuHWJsqaRniRFwYIO,year=2682,type=PUPPET}, sort_key = 57.11
856. Feature{title=MFwlJZLEjRdBbEtCE9U3SBcd4M96SW1Myfg3FjPXkjyIFqX1,year=2734,director=cIYdTE63UaBFvH6rghRBwWuUAeMPU6wn28}, sort_key = 57.00
857. Feature{title=IAFXLx6gXOERREvSJCuEICDjNN803b2RgD70lpPZ1D,year=2384,director=HfwnRjzmyGpxqrALz8AR3dzxnzDurWWXsk}, sort_key = 56.81
858. Feature{title=QaeUuOigrSU4DAlCVjQ3WBSZx7KCaILX8GS8M9d,year=2213,director=ZeuEzhh1TuB8UdiKU5IJ}, sort_key = 56.79
859. Cartoon{title=QaOT49dUfTqzw2qtSFIzFffzuShLfxg4lccxbYB0kyMsY5Bdk,year=2776,type=PUPPET}, sort_key = 56.70
860. Cartoon{title=5cUgNJbBtC6PtuLy7Iefw5nlbkdtrGCaNxUJsPogTSj,year=2436,type=PLASTICINE}, sort_key = 56.70
861. Feature{title=fvrfZMBrjbeoMEmyWeQ3XIFnyvvmG0JLcHLuGQ3,year=2207,director=euW3PrBkH7aUFDVEhksZuL7HcnlXJBka}, sort_key = 56.63
862. Feature{title=1HxEbn9I2EzGZXuc3uR7b95Rc0fq8YeyTrPpSoQVA,year=2311,director=xSD}, sort_key = 56.41
863. Cartoon{title=Q49rn7zhT61j0TUVvEhjL7WTzSdoVvkLiKt7xZa,year=2198,type=PUPPET}, sort_key = 56.40
864. Cartoon{title=shJNUWBXeSEAPUaKq5AsXLAJ8T6i3B0EsvJxq8a9weQF,year=2476,type=DRAWING}, sort_key = 56.32
865. Documentary{title=mHg6DZLYkSrEK0mC9TRNJVqqawRpfq5efbzhwVJEvVbIJ,year=2530,duration=430}, sort_key = 56.27
866. Feature{title=hdtr6OYZ79kUHfY1I5IwBczQsmBJrbELZJw7NU6s,year=2248,director=B1v}, sort_key = 56.25
867. Documentary{title=epq7QBB4Tg38Fx6CACna49HWv9KYKDz8TinpRLHZF,year=2304,duration=1089}, sort_key = 56.24
868. Cartoon{title=sWt21rGC7hD4qtaSZrntwKbnR9qOfqlZGh0sPOXZqE,year=2341,type=PUPPET}, sort_key = 55.78
869. Documentary{title=kdMPp4VSQZeIbCdax4VlK4oNwHGYYHLGESNhyJQQe,year=2279,duration=529}, sort_key = 55.63
870. Cartoon{title=I4qhhvzZSl1GTQZ222lIYvy7WULF1ut02b60TEjLFmwqaaE,year=2607,type=PUPPET}, sort_key = 55.51
871. Cartoon{title=fO2Ezhlldhh7oBlQdivA9OO6c2dSoccH1yi3KHy0L0,year=2321,type=PUPPET}, sort_key = 55.31
872. Feature{title=5tFia2sp2z97i5Ms0Q6vkp07BOsPHpJftv5D74gobby,year=2375,director=pRG19AfqLeldYunaN2}, sort_key = 55.28
873. Documentary{title=e5huDEAzbzBYAKtYJasYuw6jxSImHy4mvVKz383TYl,year=2319,duration=1440}, sort_key = 55.26
874. Documentary{title=HfeipZ6Q89zSc8k9zIMp4IG2R7nRHHHig0Z5SQH7inM83eBl,year=2650,duration=3552}, sort_key = 55.25
875. Feature{title=KcZQ92W8IU4qzqXrxkqpkc17rCjbFc91eDyGOtHa2OgmCBFs,year=2648,director=ZgtFpDiklU9NX7zwO}, sort_key = 55.21
876. Cartoon{title=Q6vgxHmqMt1dOOA52gM86gjUNid5SkWnwU1F19ut8CYWs,year=2482,type=PUPPET}, sort_key = 55.20
877. Feature{title=iOVVkYyi225syWljkfsM6cAr91YSrRWWttI0ecUyKAhVZu,year=2529,director=P8N9svKefIWWBFkY6qgVQFzEJhsbuJBOvD}, sort_key = 55.02
878. Cartoon{title=ilUIKIcZroXf0e367NQwfGtCaX5SWNOVZwz62lBhykNzz,year=2473,type=PLASTICINE}, sort_key = 55.00
879. Cartoon{title=OGcX0QttLeOJ6P9zK528phQmktRKu42XlT3Y3L7Jd7jBs9v,year=2577,type=PUPPET}, sort_key = 54.87
880. Feature{title=Zom55DkY2hZj7PD9F2vCMc6HZfncP68PbEz3Ug8Jp9m9,year=2409,director=MvQ1bCKshCY84sAXsNvDsAtgFFF92SoYaO1EpY}, sort_key = 54.79
881. Documentary{title=PrM4W32U69rrbtV3E5QMP1FXczXaSTrjln14AWQZpdbP0Z7,year=2572,duration=3123}, sort_key = 54.77
882. Feature{title=Uar3k6A4Wersh45svGjU5keLkDdbuwOzz1E3VetgwqA5gAAYL4,year=2734,director=U6FE94uZj7}, sort_key = 54.72
883. Cartoon{title=3NvhQLLVNRCgYgz5HNvwcuCvXcpjqeKPepWhMKX3vb1,year=2345,type=PLASTICINE}, sort_key = 54.58
884. Cartoon{title=MnC5wGid9USTIalob7H05KdmcfQ91pVmVDHWweyDA30rMP,year=2504,type=PLASTICINE}, sort_key = 54.48
885. Documentary{title=u1FmKhiN34fKZq13bqh6JT2OiYbtciXb9UmnTCF,year=2122,duration=2352}, sort_key = 54.46
886. Feature{title=M539gbddIbIEPO99RcdaWcECwfU2cfdVxkTGZl0,year=2122,director=Zd7ZjQbzzPm7oN}, sort_key = 54.46
887. Cartoon{title=qcEeyM4jPXC932sJMwfPXIvaRDLsIwownWitl4xy5rFQyRs,year=2549,type=PLASTICINE}, sort_key = 54.28
888. Feature{title=IVkKkAgrZ304zCt2u6cT83h9unlT0pDGyPOiz7xXGI1iTvG,year=2546,director=LnlNF7}, sort_key = 54.22
889. Documentary{title=9DjO5zZuU2n9ONnIrKN48s7vVG2XLCCqfRkjkh86Zv0tcwUS0,year=2644,duration=940}, sort_key = 54.00
890. Feature{title=nMsjHwZm9ls1QKXHJyqKIyMtkIfeY5TTUDXJih,year=2050,director=z9dRud25wywFNzxXbh74j6F}, sort_key = 53.99
891. Documentary{title=AHV9viejNJ9SfYUzyIjDORy3wAYKFqgNy5K5f,year=1995,duration=701}, sort_key = 53.96
892. Feature{title=uUe00TUhWBEKOjRZh8FZ8LN7GdacwVgZ11D56SmQkwO6sk,year=2471,director=WuvaSpN1ydeX3KACUsOo94c6rUNdC4v3PHxQsP}, sort_key = 53.76
