Input container:
1. Feature{title=rcL0uPSVCde,year=2518,director=UNkpjTPl}, sort_key = 228.909091
8135. Documentary{title=7hykfnbCQzP7DUjuNEiOPwUZ0aMo,year=2451,duration=3182), sort_key = 87.535714
8136. Cartoon{title=YAU7mvA6PP3sdGIpjp7yGrsaR7O6PuHit2GARF6BuytX81h,year=2927,type=DRAWING}, sort_key = 62.276596
8137. Documentary{title=pws,year=1972,duration=2855), sort_key = 657.333333
8138. Cartoon{title=fbTNJhIOhZtFzI5NA3IgErlECCwsjJSp,year=2785,type=PLASTICINE}, sort_key = 87.031250
8139. Documentary{title=meaT6UYw2We0rlbV6MZaNRTXZFgdKDWvgwjeLD0GYAbk,year=2283,duration=105), sort_key = 51.886364
8140. Cartoon{title=oYj3K3tDaZgj23ADSjg4lCdeBFolHOuuH6rQzFSZ9yd,year=2891,type=PUPPET}, sort_key = 67.232558
8141. Feature{title=hmeeYgI6hMlStyIJAGzPAA,year=2585,director=726YqaWYNz5gBFdhRPzehbN}, sort_key = 117.500000
8142. Documentary{title=hXHgzAEu65F6s4LNZqN8TtQDNUKPCrVii,year=2090,duration=2735), sort_key = 63.333333
8143. Documentary{title=sXzP4wczcots1rgPbJ3vT,year=2509,duration=1121), sort_key = 119.476190
8144. Cartoon{title=an5PqychSREjt7lcR86cemEnJ0asqfTRTpAdJCk1ToFgMp,year=2294,type=PLASTICINE}, sort_key = 49.869565
8145. Cartoon{title=9sTdA25Aoofb9xRA0ZCfuUUZ1AjE4w,year=2079,type=PLASTICINE}, sort_key = 69.300000
8146. Feature{title=aJy4JHloilGykbsmGhbzb2zK!,year=2244,director=bktkITUaq6g}, sort_key = 89.760000
8147. Feature{title=OgShRs17ZC8sd1Nm1EofXZmLNn1lT,year=2550,director=c7jKQ3envgMJJgVWBz}, sort_key = 87.931034
8148. Feature{title=r5s3LB,year=2265,director=UpNvNvB4SeLilWqu5Hk5aPdSMWoWWG}, sort_key = 377.500000
8149. Documentary{title=vzBDQCAdgKLRB2G5Cq1cA6tLUCC,year=2672,duration=2191), sort_key = 98.962963
8150. Cartoon{title=6IWBXXaz6kFPLBViDGDeFAXQUZS8bbuAikAaDa1Bk,year=2255,type=PLASTICINE}, sort_key = 55.000000
8151. Documentary{title=f6ckaHpa6aUWsTYThX3sX4uXwubXeXxJU0ttBEu8divW3nJdff,year=2620,duration=3152), sort_key = 52.400000
8152. Feature{title=syAUReMiNa,year=2006,director=UEFiciRX8NfH}, sort_key = 200.600000
8153. Cartoon{title=NggPRzi,year=2480,type=PLASTICINE}, sort_key = 354.285714
8154. Feature{title=0cb1edoihwKPiCNuguFqbkxq1RYl9RazsCUXeD9LzK1CLiXS42,year=2751,director=HZPb}, sort_key = 55.020000
8155. Feature{title=mLyNeMOYDS2c6vmyxXboK7Km5QHlrRS82kLBvyZylU,year=2831,director=kIbCADRJ}, sort_key = 67.404762
8156. Documentary{title=W4M4I5N04jGHj1aduMxQVCYwExy,year=2724,duration=281), sort_key = 100.888889
8157. Documentary{title=wv0t7YByUk72Tz4vOIN84PWtSoNgqgvI4,year=1990,duration=2303), sort_key = 60.303030
8158. Documentary{title=4T4gRXz,year=2765,duration=2517), sort_key = 395.000000
8159. Documentary{title=34wyMnm65yeOA1W2lRvtOJ,year=2817,duration=1571), sort_key = 128.045455
8160. Feature{title=Nf246wZuQFD5davInvcERNVhbdqRWkYeQUaOkZc18G,year=2609,director=fOKsdmwu0l31PMMgXEKIXkvceX6D6ueDdovg1M2uxwQHE2}, sort_key = 62.119048
8161. Feature{title=AvDXAxzFQXH,year=2896,director=lQpzfVVqQkjIzpMV4HUsJlsCFwS458JjoxETnYF7cng26rRZxf}, sort_key = 263.272727
8162. Cartoon{title=R6D,year=2068,type=PUPPET}, sort_key = 689.333333
8163. Documentary{title=rT32cT,year=2002,duration=3567), sort_key = 333.666667
8164. Feature{title=28yiFUgvF9okLp3,year=2800,director=S6hfQ1BL5Ujtu9}, sort_key = 186.666667
8165. Documentary{title=xX,year=2097,duration=2189), sort_key = 1048.500000
8166. Feature{title=r463HnXPBKmhp3DpgaeQTZPcNhyf,year=2654,director=UeSRBY7yi7c}, sort_key = 94.785714
8167. Feature{title=rrjCYJGi58w8M8XRSOGwawXxVqBUSV0egdG8MMgiL,year=2112,director=w49iONnfmF5F1Nfo91jEcmJayVHCbFiX}, sort_key = 51.512195
8168. Feature{title=aPuOtCsqGN5l34hFaJrjiL8pNatVxu7XdSFW,year=2126,director=hZef}, sort_key = 59.055556
8169. Cartoon{title=bmfCuXL4cKmoj,year=2090,type=PUPPET}, sort_key = 160.769231
8170. Feature{title=CYXU4OIUVbyzgY2S75guidWsQG4Pk6dMVzBShi,year=2270,director=J8XpXscvQIKylbL1gIkQFN4Zh5MPGsMOrD7i}, sort_key = 59.736842
8171. Feature{title=6gII8siKOPSya,year=1982,director=5QNZ328PINallIBkGHrNGFWqSGckfZQcJ63fz2tbJTMU2n7Cuq}, sort_key = 152.461538
8172. Cartoon{title=ugLIlOsrIETRBpW1lk3V8i,year=2010,type=DRAWING}, sort_key = 91.363636
8173. Feature{title=5kYMfNrqU69hogkcXMrOg6yDSxM0SCDpM01rIND4A,year=2200,director=EZin1azNoakhc3AnXSQ0b2V2n5Jqyts3m3kI2EuLe}, sort_key = 53.658537
8174. Documentary{title=h1,year=2483,duration=2482), sort_key = 1241.500000
8175. Cartoon{title=FmeBCBn7J7X5RUJm9qIdGTh,year=2410,type=DRAWING}, sort_key = 104.782609
8176. Cartoon{title=WDrZh88hB8v9IUWFFKOSj90MeNsirb,year=2129,type=PLASTICINE}, sort_key = 70.966667
8177. Cartoon{title=CmYATy8jXG7OLDXzVaYPN,year=2120,type=PUPPET}, sort_key = 100.952381
8178. Cartoon{title=mb,year=2672,type=PLASTICINE}, sort_key = 1336.000000
8179. Documentary{title=V,year=2176,duration=535), sort_key = 2176.000000
8180. Feature{title=ZSPRym9dow4,year=2089,director=vsetnEZ0eioKqd2RYaLKo3c22gLrdoKYbolOSGjwnXC814ps}, sort_key = 189.909091
8181. Documentary{title=4MW9hRFrEIAOBb4NQOSyfapg1,year=2619,duration=2093), sort_key = 104.760000
8182. Cartoon{title=4aIZN8ytp6GtGFbHG5TVlGorf6XdI2qF4y8JX,year=2964,type=DRAWING}, sort_key = 80.108108
8183. Feature{title=b00g3CmyucFzQvaOODvJt1FmZOdQjKF,year=2512,director=ASaB9Zvb7qrUQACTvlgQqTK8vZia6Ue6He9f5UH2eYp}, sort_key = 81.032258
8184. Cartoon{title=rhm4o5ObHNwBvX9j23qa0v4,year=2109,type=DRAWING}, sort_key = 91.695652
8185. Feature{title=tIJlyqYW8VFA4Rw4hn1qjxCJs,year=2475,director=Ct8vHG9T9PLuoBzn6lFzsrVE3nFea2KcoIYvOwiNHU}, sort_key = 99.000000
8186. Cartoon{title=V3DsHHNyyC3UQBZp4DRlljByBKfH,year=2612,type=DRAWING}, sort_key = 93.285714
8187. Feature{title=E7fKfrD7U9sEalt3OfHzPiSpsXwq9sdcRimW0ptOoGSOSfL,year=2550,director=Szz1lJ}, sort_key = 54.255319
8188. Cartoon{title=B7DsbfeKrzFBNsptf8flJgW2ApWkZEo0Cq,year=2875,type=DRAWING}, sort_key = 84.558824
8189. Documentary{title=mHLrHYFXlKVRu6xlZw0PbUsPOua3X,year=2404,duration=1166), sort_key = 82.896552
8190. Feature{title=XVdPzz2doNYmFdg37V4TiMC4M6TBKx5CmBQG1,year=2698,director=Jzbv9F40DRxW}, sort_key = 72.918919
8191. Documentary{title=XwpUkR8CoAOoqTJ56S,year=2990,duration=86), sort_key = 166.111111
8192. Cartoon{title=DeRGWi4pMTh4iR,year=2430,type=DRAWING}, sort_key = 173.571429
8193. Documentary{title=HbKxuSUrEmqmCsQSyG1uWHi5DQoQXCl8,year=2853,duration=2500), sort_key = 89.156250
8194. Documentary{title=hkKlXzXyNIlfng0enDCqTp,year=2627,duration=3179), sort_key = 119.409091
8195. Documentary{title=Jua9MIkvs,year=2367,duration=1010), sort_key = 263.000000
8196. Documentary{title=5qGC8m5cZ9ejrtK4gVG0vFh5p6QQNyljKqMj4iMWIQaze,year=2537,duration=2242), sort_key = 56.377778
8197. Cartoon{title=6FVDlsriccW2NaF7ln1UZq4KRXn1nx,year=2300,type=PLASTICINE}, sort_key = 76.666667
8198. Feature{title=mhb8QDBH6OH,year=2251,director=sRgHLxEUi0ceJ07sWNa7o7oS9VQN2tYnF9u}, sort_key = 204.636364
8199. Documentary{title=ZeATHd4bBQwOpV6OdPNx80tSTcXrWHJPkId,year=2376,duration=2798), sort_key = 67.885714
8200. Feature{title=loJ086Xm,year=2967,director=zzFuNXhoOYGuBUAJxRsxd9GlyfjpSkvmEzBRShAAaFuBZ}, sort_key = 370.875000
8201. Documentary{title=SG4jJ3puUU7eHJZsNts6f04F0Cz03oEnVBW63,year=2807,duration=2682), sort_key = 75.864865
8202. Cartoon{title=QUBZNUGBgdgBal0CfV5UZLJzBHVhZGcKZEd,year=2983,type=DRAWING}, sort_key = 85.228571
8203. Cartoon{title=5LO7LZyN9oksIu4bvDv4418gVCJ3ZqEw4RuI,year=2658,type=PLASTICINE}, sort_key = 73.833333
8204. Cartoon{title=495ETzej5ZfZVe9Kgif9ZjvV1L6GYSpUrNYfg3OdWU5Lx2,year=2800,type=DRAWING}, sort_key = 60.869565
8205. Cartoon{title=65EtT97QeXduMUbeZhAILW2hCUdWsIrqevewuDIZ1,year=2232,type=PLASTICINE}, sort_key = 54.439024
8206. Documentary{title=9oKyWKBCa2jcPMZcTksxaWpVZwOtC2,year=2962,duration=1351), sort_key = 98.733333
8207. Feature{title=zbMzcmvLoGXhhLSZdrQ,year=2358,director=kiV6jRWk1YE4F77RTjaYbHBmZ0PLlcrVKh}, sort_key = 124.105263
8208. Feature{title=xI9SAdOFBmVUWvmx5nEWhtCSWsIB1ZUSCteCWsgXa3lwrYoOf,year=2485,director=N}, sort_key = 50.714286
8209. Cartoon{title=a4Yh5sCreDfJe34KT5g9TXwbg2tkI1PhXIpt1qG8s,year=2833,type=PLASTICINE}, sort_key = 69.097561
8210. Feature{title=fB3CI0U8qWflkptF734gLqB3WAObhfJNgfPo9dNPzr1E,year=3004,director=JaLfGWVGrMfaONGX1M4jz1MhKgzfk1UT18ybUoHg0m}, sort_key = 68.272727
8211. Feature{title=z,year=2969,director=Ux06sVK0AQte1pYnLXHmmVsSPAyXZ}, sort_key = 2969.000000
8212. Documentary{title=N4qLofuKff7JANCOYyUFGKxXYXRPRvf8rVjb18kAdIJdvlq,year=2371,duration=417), sort_key = 50.446809
8213. Cartoon{title=KPlBidRxuh4syS40m2em9mWcCbTRfYeohPpP,year=2073,type=DRAWING}, sort_key = 57.583333
8214. Cartoon{title=iEZBVW0Dr9oRmesoGG9k8dYgrIveJ5kqa,year=2943,type=DRAWING}, sort_key = 89.181818
8215. Documentary{title=NxmNh5yMqHrwH2uju123QafnkWNOJEJv3ud,year=2038,duration=1507), sort_key = 58.228571
8216. Feature{title=DDBzJ4OsqjON0nrhYIVhQZpg!,year=2277,director=JYYF}, sort_key = 91.080000
8217. Cartoon{title=iiuqedeumrbhA,year=2725,type=PUPPET}, sort_key = 209.615385
8218. Cartoon{title=E8m4osRT3KLCqGjY10377RLPTrpgaICEGoAuCRI60TAlzieUca,year=2889,type=PLASTICINE}, sort_key = 57.780000
8219. Cartoon{title=peOALOHNRN2RC4dK074ZjwbNMe,year=2199,type=PLASTICINE}, sort_key = 84.576923
8220. Cartoon{title=3uEjVpx23jiw2kT7tO4q,year=2319,type=PLASTICINE}, sort_key = 115.950000
8221. Documentary{title=TtnbSrBnh,year=2973,duration=3398), sort_key = 330.333333
8222. Feature{title=PxqYAhTk1r6inPQtwyhKHI4YjKaPb4E,year=2091,director=tiU217wM4aZLpmbJUlp2hifrJtTFwExlll}, sort_key = 67.451613
8223. Cartoon{title=k7sg6mqnZSWN7gjFPOXXDK2zNtFZ9MaKjTpgABTZSKgp,year=2121,type=PUPPET}, sort_key = 48.204545
8224. Cartoon{title=6mvAWrZEf84FK3OsP7ZP7nIqwoBh7vH2c42x,year=2209,type=DRAWING}, sort_key = 61.361111
8225. Cartoon{title=t,year=2864,type=PLASTICINE}, sort_key = 2864.000000
8226. Cartoon{title=FqecjsBW0qOjruhh1cJx7bgT4yhVQFLVuoY7bY,year=2387,type=PUPPET}, sort_key = 62.815789
8227. Documentary{title=F1XlCTOLlNmRBJLh82lJQaYJ8yctVlvZHnGi,year=2801,duration=3533), sort_key = 77.805556
8228. Feature{title=Ba5CjhiictRT,year=2610,director=4Tc7gwJ2qpKwYkMlWNMTou1W57kor9xnrZlxqutCE5Z4hFJ5S}, sort_key = 217.500000
8229. Cartoon{title=aKlXhKcV,year=2743,type=DRAWING}, sort_key = 342.875000
8230. Documentary{title=SgtkXi7Zm2SJcXSajHQJQ3BxgDnBd0jvb4axf8SrZE143n3,year=2990,duration=2424), sort_key = 63.617021
8231. Cartoon{title=Fjp3PrjqUd0keXK44IPobsJ,year=2859,type=DRAWING}, sort_key = 124.304348
8232. Documentary{title=UKgCOQqKaDtQXWKC1CLY6tHlUzuriLl3uS8dcpmCTASKw,year=2734,duration=1923), sort_key = 60.755556
8233. Documentary{title=wK3KqH8L4qUI4q3Op9q9Mrsme3DaIU879ziQb,year=2929,duration=419), sort_key = 79.162162
8234. Documentary{title=OGTAb,year=2026,duration=2303), sort_key = 405.200000
8235. Cartoon{title=OneaZi34JdRICpbjacQ0AIJF0IH2XIOFuSFo1akdE,year=2930,type=DRAWING}, sort_key = 71.463415
8236. Documentary{title=mpmPagphpucY37PEMTy8YiyyT23PHc2UShDr,year=2206,duration=1985), sort_key = 61.277778
8237. Cartoon{title=h3vDzfHgYAeQi4J1YfKaiGtzmwmz,year=2883,type=PUPPET}, sort_key = 102.964286
8238. Documentary{title=cOS2syc,year=2865,duration=1271), sort_key = 409.285714
8239. Documentary{title=BDF10ke1SjONWFy,year=2451,duration=659), sort_key = 163.400000
8240. Feature{title=5aVp3hI6saEoaGs1a6A0pKj5AnWQ2UYyVOIrupQIQTvQyJlYg,year=2655,director=Wu3sVKiGG587sMHebwtJgg7w8ICXnNldcHWxr97}, sort_key = 54.183673
8241. Feature{title=3vOh5siTHrynPqNXrEe9pIcW8Zi,year=2047,director=AZtvH1SzEGbu8Oeo02B9aBOIcFH3mEs}, sort_key = 75.814815
8242. Cartoon{title=hcEDV7G081ZM8ig0KG0KTDlxJHFM0RJbUMdKjjEhE7UDG15,year=2816,type=PUPPET}, sort_key = 59.914894
8243. Feature{title=t1eLdMqQHcYhvfL9PuEWxcL1hfY,year=2774,director=pQxKVEOCt6IVWpM1zlKOpBgRL}, sort_key = 102.740741
8244. Documentary{title=qzRvJCOtWRbXf9A2voI,year=2187,duration=3411), sort_key = 115.105263
8245. Feature{title=Xc15tg8mWx5lb8yUVLvnqVmlL3s3egW2Jry3Yw,year=2395,director=OGzPFTE180IPQuz0QnwVTmQ28iwW9AFng75lSCGQ4N8MD}, sort_key = 63.026316
8246. Documentary{title=Sg6HyKXuJAM99mdNScK7uMEeIQETT4zfcX,year=2043,duration=1692), sort_key = 60.088235
8247. Feature{title=qKE3jcJ,year=2193,director=2QyZee4IlNLAaIyFjq}, sort_key = 313.285714
8248. Documentary{title=ruV4ySf20SLvCdofilOUxZTXbN4L5ORpdHl3YRwteb,year=2252,duration=1789), sort_key = 53.619048
8249. Cartoon{title=lOEzC1tvTUdPaB6qpBx25QmUeQWn,year=2477,type=DRAWING}, sort_key = 88.464286
8250. Cartoon{title=jK1leoC,year=2623,type=PLASTICINE}, sort_key = 374.714286
8251. Feature{title=EGEuvFmRc57WBnNoEiufS7B7DpAZtfBwkEmaj,year=2474,director=LvPCv5OFawyGjXghZVhTiMTaXwMx}, sort_key = 66.864865
8252. Documentary{title=JLzYmQv1UWsn34eDe5XLQBxDbpzmH,year=2489,duration=1411), sort_key = 85.827586
8253. Documentary{title=LIr05NPsa3P4ARa5j,year=2952,duration=1834), sort_key = 173.647059
8254. Documentary{title=RLTkxZfJKkTR4NoJ2CJwqGwc1,year=2067,duration=2474), sort_key = 82.680000
8255. Cartoon{title=CuUS,year=2793,type=DRAWING}, sort_key = 698.250000
8256. Documentary{title=BDAKmS2jAjS0M2r3BJ8g5jw98lr8TOWTr,year=2031,duration=2285), sort_key = 61.545455
8257. Feature{title=yIIdZCoVULW4J3zs,year=2392,director=R8jQSYGFk3cie3pm8jon7cxtAbqytdSfc3u}, sort_key = 149.500000
8258. Documentary{title=1Z8w3H2XwhWaVd8Y2TX4dqpH1,year=2433,duration=315), sort_key = 97.320000
8259. Documentary{title=j7TFws3tzwkQ8CpteOlBBc4eTmkVbuuLshPJZL3tchEB,year=2903,duration=427), sort_key = 65.977273
8260. Documentary{title=bAOccKHuwSkXg8CYGrbA56T8fX8Oks3mskPUUvKkhtDNT,year=2650,duration=2624), sort_key = 58.888889
8261. Feature{title=HYSFMrKEqYOeuzW9ilt8v6fJA,year=2060,director=4fxV07ond18m8oGMSzgjYPVmnkLTtLGQp7FL4sxAnwllFrx}, sort_key = 82.400000
8262. Documentary{title=8CeNWq1a1PUgUEvSibP2YOjo0Utl,year=2869,duration=3102), sort_key = 102.464286
8263. Cartoon{title=N2YEmtdIcYnX2EKeeYA3,year=2655,type=PUPPET}, sort_key = 132.750000
8264. Feature{title=6AMkLevy9n3MCaTExa2t,year=2820,director=xh6xeeBpG6osJ0W7suLPb}, sort_key = 141.000000
8265. Documentary{title=tRHUM0YRrBpKeUKUziDMq4DOpwZ7YGnlwt9doXUAXeK3,year=2293,duration=808), sort_key = 52.113636
8266. Cartoon{title=2s8lpBz8xt6pyk0Q80TNSINJmwfFKUw,year=2718,type=PUPPET}, sort_key = 87.677419
8267. Cartoon{title=vWLVn7,year=2312,type=DRAWING}, sort_key = 385.333333
8268. Feature{title=xi1s3ieeVmQm,year=2016,director=wgl5nbOEwZYExLbphzXdM}, sort_key = 168.000000
8269. Cartoon{title=QWB5HnP1EvHbEho,year=2202,type=PLASTICINE}, sort_key = 146.800000
8270. Cartoon{title=cAkE,year=2242,type=PLASTICINE}, sort_key = 560.500000
8271. Feature{title=VJZBZQcwwPfSt2YU8BEg6,year=2415,director=aKqEZDb8YkXzeh218KBQ73JT1JW}, sort_key = 115.000000
8272. Feature{title=bHHkYLe2NDtw0N1cJVaT,year=2360,director=RrZEnD0nj1VRgN4KIJM3Bh}, sort_key = 118.000000
8273. Documentary{title=JrqKGg1Wyu0GXVtb,year=2943,duration=2626), sort_key = 183.937500
8274. Documentary{title=wP9AYl1YTfu5XFg4MCT,year=2117,duration=304), sort_key = 111.421053
8275. Documentary{title=ND8nSIbI7pg7isyCg8vDV2jsILfmBTXOVW3H64o4lV1u,year=2291,duration=3139), sort_key = 52.068182
8276. Documentary{title=SMriH10Og91grrtIIPPGl7,year=2198,duration=3581), sort_key = 99.909091
8277. Feature{title=l3RCLdn6MtyGD8e5ewpY9wHn5,year=2567,director=AKa6v4OYhrgf5Z6c42hZa8jx7A9L3rw3}, sort_key = 102.680000
8278. Cartoon{title=y,year=2760,type=PUPPET}, sort_key = 2760.000000
8279. Cartoon{title=0ypawK5ZGyaAY9ip4iOif98B2v0nJCwE1gdRqAkvxLWpL9AHi,year=2466,type=DRAWING}, sort_key = 50.326531
8280. Feature{title=POJeIvnJmqFTTVdTaZk,year=3014,director=0WP04wIMeV2r79ZTN}, sort_key = 158.631579
8281. Cartoon{title=5Hsq3Vd4pO,year=2984,type=DRAWING}, sort_key = 298.400000
8282. Feature{title=oDzFKgjab16Bt,year=2154,director=vSk4e0y05ujk4Js0Xut490G}, sort_key = 165.692308
8283. Documentary{title=a45UokjaUgFOA8lViW,year=2014,duration=455), sort_key = 111.888889
8284. Feature{title=J6BF42L2Ylyu9HajhtQlDqKofsFxememL,year=2213,director=IB6DYJ3nhdNRKCb}, sort_key = 67.060606
8285. Cartoon{title=RArwrvOwdsEnxVuxtxq3u8EXlub,year=2293,type=PUPPET}, sort_key = 84.925926
8286. Feature{title=HvD5IZl756CKuX9NkX5Hl4kEh8eUU0f0qixy,year=2107,director=x6BzIVqhD38Bck4Nn}, sort_key = 58.527778
8287. Documentary{title=SxAN605frvguNeVgMLX,year=2731,duration=1326), sort_key = 143.736842
8288. Feature{title=Nw5JdLmP,year=2379,director=PkCkhI46o}, sort_key = 297.375000
8289. Cartoon{title=SHr8R,year=2409,type=PLASTICINE}, sort_key = 481.800000
8290. Feature{title=elTCuwmcgKgVtJa2R3Z9mErtuQf7DE0g,year=2901,director=JEevgk9maTvApg1iGiM}, sort_key = 90.656250
8291. Cartoon{title=bhCAkF0rtIz,year=3005,type=PLASTICINE}, sort_key = 273.181818
8292. Cartoon{title=xoLYbaYRHtZN2GdyhlzHW7BhSjBjwQIP7S,year=2268,type=DRAWING}, sort_key = 66.705882
8293. Cartoon{title=rzskgPqkhxVB9L79TqJUZ,year=2511,type=PUPPET}, sort_key = 119.571429
8294. Feature{title=DuuchttBh8HvPq4hg4Gr1feLOYFo3g59,year=2499,director=cDHWDnUKDE1}, sort_key = 78.093750
8295. Documentary{title=B2qTvvwaepeSMloLGCmIIcLuwvw0QvfrqveGM2gpLLcXvrC3so,year=2867,duration=210), sort_key = 57.340000
8296. Cartoon{title=PIfgDu2hHm6ksKHYyRD3JZNkv9Y1YjkIqPntei0MVywhc593o,year=2901,type=DRAWING}, sort_key = 59.204082
8297. Feature{title=EbrczN,year=2661,director=wdugQILydWn2NU7jtZyWQpTURfwlrSPIudneM}, sort_key = 443.500000
8298. Feature{title=oPkj29IfSb6jrm3G7B3jrPxzd,year=2324,director=hHaevopAkOhpbInKz1f9Yg3}, sort_key = 92.960000
8299. Feature{title=kZrOvyv5Yzs,year=2562,director=rrXYBxBOb0iHzbnVcfa3WOSpdPJ6bQITb9mCXmQZh}, sort_key = 232.909091
8300. Feature{title=bZO,year=2747,director=sxxK}, sort_key = 915.666667
8301. Feature{title=yJybh0qonsOZtfge7n47PWmf1,year=2560,director=4kicUCMNDtHtCuGqozWv6uE0TSqAxc}, sort_key = 102.400000
8302. Cartoon{title=MGwBIcNKVu8xKEJZ68o2s,year=2715,type=PUPPET}, sort_key = 129.285714
8303. Cartoon{title=He,year=2470,type=PUPPET}, sort_key = 1235.000000
8304. Cartoon{title=vJHvqjDzAxxxc,year=2132,type=PUPPET}, sort_key = 164.000000
8305. Cartoon{title=7KVR3lwAr1127kqHrgw1jRzCKRdGr7AQhVBdBwdsS8PQK,year=2773,type=PLASTICINE}, sort_key = 61.622222
8306. Documentary{title=nWn9qoicsnTRnDxDE2E2AwN6f6HeUCjcX,year=2693,duration=1508), sort_key = 81.606061
8307. Documentary{title=Jky,year=2998,duration=547), sort_key = 999.333333
8308. Feature{title=Bcie7m95em0JLBnADxD1PddVmNPeLykl0SQY8pvc4plHRzhT,year=2002,director=oANRVy7F7j6IVXZFQYuG1SvhZhBa2RKjRW0HQylnCivx}, sort_key = 41.708333
8309. Cartoon{title=5RJrXddmK3uK5p2gYN4StMlAzNhQeI9CYhsPlW4vTqBp,year=2660,type=DRAWING}, sort_key = 60.454545
8310. Cartoon{title=iSk48V2yDdihliJEQ3T1TQqGbrubm,year=2615,type=PLASTICINE}, sort_key = 90.172414
8311. Documentary{title=eS0zOT6q1f3DoasktO5F9cg,year=2144,duration=1717), sort_key = 93.217391
8312. Cartoon{title=bbT5GfXasL5egcB,year=2820,type=PLASTICINE}, sort_key = 188.000000
8313. Cartoon{title=1UkYZkzAzrhxsILQOqInESliYNiC6J7Y7JQwsL,year=2755,type=PLASTICINE}, sort_key = 72.500000
8314. Documentary{title=FPFQ9SbgB,year=2724,duration=2842), sort_key = 302.666667
8315. Documentary{title=RxvTv9ro41ATnLi2hFBWKqv3S43WVI,year=2258,duration=2595), sort_key = 75.266667
8316. Cartoon{title=0VYmEuhDiVOQQuVQl9bB2T7xKt9O08iVUCCX,year=2349,type=PUPPET}, sort_key = 65.250000
8317. Cartoon{title=5IPn4e7iEaJAshw50WMVVtk,year=2074,type=PLASTICINE}, sort_key = 90.173913
8318. Documentary{title=MU1LrEz8B85iD4rCpYymspxh1,year=2153,duration=583), sort_key = 86.120000
8319. Documentary{title=C5OOqJzDMUCNS8,year=2455,duration=812), sort_key = 175.357143
8320. Cartoon{title=XL7q,year=2149,type=DRAWING}, sort_key = 537.250000
8321. Cartoon{title=Ye2KR6I9lyiF2uY4bL2VB,year=2227,type=PLASTICINE}, sort_key = 106.047619
8322. Documentary{title=zhZl,year=2995,duration=972), sort_key = 748.750000
8323. Cartoon{title=EP4bW3NpESkyLIZWDpWyLN2fuUq44VJbEFD,year=2206,type=PLASTICINE}, sort_key = 63.028571
8324. Documentary{title=GCt8N1XD8hYxSGTx1HIwe59GbeJ2gYFMZxLGtDJrKBK4G,year=2026,duration=2359), sort_key = 45.022222
8325. Cartoon{title=4XJywO02WVDPZOJRZOf2XXGXBC47V5CRuLkMYeHPZJ6TXG,year=2532,type=PUPPET}, sort_key = 55.043478
8326. Documentary{title=mLarDCUA9J,year=2347,duration=2331), sort_key = 234.700000
8327. Cartoon{title=lf4eKEsEmqwew1VlecwFUyGJxeSUFMFqr,year=2468,type=DRAWING}, sort_key = 74.787879
8328. Feature{title=h8rXuwopmZTOqXDJ7lbC5uhKzX11m,year=2161,director=TUrlj}, sort_key = 74.517241
8329. Cartoon{title=YttMcEeFnCqPEOElX7ETzpi,year=2735,type=DRAWING}, sort_key = 118.913043
8330. Cartoon{title=Ogt,year=2943,type=PUPPET}, sort_key = 981.000000
8331. Cartoon{title=LJAoOmq92tmA9F7cX,year=2046,type=PLASTICINE}, sort_key = 120.352941
8332. Feature{title=u56DEqjdxfnae4ormNnbZnB6MdVeuuVJSTLWduZ1Zh28,year=2978,director=qqX6SRlSPwvE0KYqtKd9ahtzDnB6mEJ4Va0HrfzB5PEwz}, sort_key = 67.681818
8333. Documentary{title=OgLmHrBbtObr1G0,year=2326,duration=1276), sort_key = 155.066667
8334. Feature{title=CMX3MtMqLfmstT5A0Pa1do3UJbPB1js5W,year=2889,director=C6erJK915rY5MI6gkmC8VcOW6Xi2OStQQYDzDbVaSo46vzEa}, sort_key = 87.545455
8335. Documentary{title=92JmsGe2CrouC9nEY,year=2073,duration=3017), sort_key = 121.941176
8336. Cartoon{title=w2mUq,year=1982,type=PLASTICINE}, sort_key = 396.400000
8337. Cartoon{title=8pjH32nAWoSeeUdSX3D3J,year=2160,type=PLASTICINE}, sort_key = 102.857143
8338. Documentary{title=IVgAGT9W3f,year=2535,duration=660), sort_key = 253.500000
8339. Documentary{title=oDetgxXxos1L4N7BlgWrH5ffsCLEy7vIaz1HRs,year=2987,duration=3185), sort_key = 78.605263
8340. Documentary{title=McgkcSqZewvJ2IKHMdecMF2hLnzKnAdzbKeE2V,year=2722,duration=3404), sort_key = 71.631579
8341. Cartoon{title=JiztofXthDxdKEQeO7dryF16IwSfw7XBGR,year=2391,type=PUPPET}, sort_key = 70.323529
8342. Feature{title=I8PA,year=2038,director=ES5RRBc}, sort_key = 509.500000
8343. Feature{title=6gNtxslWK,year=2663,director=0BqrlYQzYRt2EQMURn5WlDe81WkrA}, sort_key = 295.888889
8344. Cartoon{title=0W7MDv25oNqjQbueTDBJnemmADxRCo75F4iIsdfB1,year=2807,type=PLASTICINE}, sort_key = 68.463415
8345. Documentary{title=X8ELBfToKA1JDTZFbYbgUJnHmsH4iQ4aPBkpg88p8zZBmS,year=2904,duration=3259), sort_key = 63.130435
8346. Documentary{title=T,year=2243,duration=1456), sort_key = 2243.000000
8347. Cartoon{title=6umZ65V6Mvi34gzMftFgAXMmcTBCECgB,year=2459,type=PUPPET}, sort_key = 76.843750
