Input container:
1. Documentary{title=ldwscoltqgy,year=2959,duration=3307}, sort_key = 269.0
4568. Cartoon{title=mxaitsrsxmilfvqwbctypsmoauceinghlgvhmehbhntwjtstju,year=2243,genre=DRAWING}, sort_key = 44.86
4569. Feature{title=bnqaynn,year=2926,director=jddaghvvqhqpddvkroaujcqecvkfqjuuhuddy}, sort_key = 418.0
4570. Feature{title=fheethalufkqtvlyvnxaavxovifgqliuqvvwxwhrrgqrfgi,year=2220,director=swnjtiusmvwlsylounmujuepjocyvixm}, sort_key = 47.234042553191486
4571. Feature{title=rhteecbjshltkwntypxcnciacjwtxllbondmv,year=2911,director=barhujsqsmorrbcje}, sort_key = 78.67567567567568
4572. Feature{title=kskviosqxgikxwjucakvyagalvhwsweu,year=2807,director=iejprvkqdcbbnknaukhoxcwxcyiqywllbwqj}, sort_key = 87.71875
4573. Cartoon{title=qdvcrdrhjqqiooomcwfklppovleqmvx,year=2021,genre=DRAWING}, sort_key = 65.19354838709677
4574. Cartoon{title=sfiwiwl,year=2602,genre=PLASTICINE}, sort_key = 371.7142857142857
4575. Documentary{title=jjom,year=2835,duration=3052}, sort_key = 708.75
4576. Cartoon{title=qejfiedrgqrchw,year=2698,genre=DRAWING}, sort_key = 192.71428571428572
4577. Documentary{title=xjiipgxhrhbrtgjlanvsgmjcf,year=2882,duration=1696}, sort_key = 115.28
4578. Documentary{title=ojvdidpsurhdwbnxomhjvykboxad,year=3000,duration=2668}, sort_key = 107.14285714285714
4579. Cartoon{title=wlbvgirxjfawimynyukea,year=2370,genre=PLASTICINE}, sort_key = 112.85714285714286
4580. Documentary{title=svyylruqhxtbalkarpemoxjqqfwhfguuqywpjf,year=2544,duration=704}, sort_key = 66.94736842105263
4581. Cartoon{title=tddmywylqspbmexmnfibbcymahyfacd,year=2049,genre=PLASTICINE}, sort_key = 66.09677419354838
4582. Cartoon{title=gjjwjgimkakpxsrysccbvsfq,year=2038,genre=DRAWING}, sort_key = 84.91666666666667
4583. Feature{title=ledlckstjeawgluvgggkglrosmm,year=2699,director=asvibqnlydv}, sort_key = 99.96296296296296
4584. Documentary{title=nutwt,year=2000,duration=3439}, sort_key = 400.0
4585. Documentary{title=dqqdnhgaevysfgiavbuilohgkstaathwuypcxbypqeunyidku,year=2074,duration=703}, sort_key = 42.326530612244895
4586. Cartoon{title=bndirvnjamnundqiltfpdwxqumwxbqoywywkwu,year=2398,genre=PLASTICINE}, sort_key = 63.10526315789474
4587. Feature{title=hnjryjrmgeodlrdfcumgfdgyxp,year=2662,director=bqgxirtgi}, sort_key = 102.38461538461539
4588. Documentary{title=paasjgjxfaysxp,year=2256,duration=1556}, sort_key = 161.14285714285714
4589. Cartoon{title=hbpotytnpnnvdqujguqpyxfmqlhsflhst,year=2484,genre=PLASTICINE}, sort_key = 75.27272727272727
4590. Feature{title=ydafnrbdhojtjdjtmsahnpupmnkxufnkjvgxhejwcj,year=2209,director=fasrcqgfbitseymkxbyivcjmoglylfgnufvy}, sort_key = 52.595238095238095
4591. Feature{title=wixbhhxpjwxkhmnneiacmjsgvxia,year=2872,director=tlwvkuqmjscqnmblkbasrbjkufqomtxta}, sort_key = 102.57142857142857
4592. Documentary{title=cdigthkxljjuvvfyhtqwkchhcehlgsvblgyxkuvwttesioxi,year=2754,duration=174}, sort_key = 57.375
4593. Documentary{title=uhrjjfogawkeahxvyopqiymidiiduygwdeewkduuafy,year=2679,duration=2455}, sort_key = 62.30232558139535
4594. Cartoon{title=xxlpsbcirvemhwwbdbgouipilmohweaahhytb,year=2987,genre=PUPPET}, sort_key = 80.72972972972973
4595. Cartoon{title=ikotylbvwsteagomwmudvj,year=2051,genre=DRAWING}, sort_key = 93.22727272727273
4596. Documentary{title=whvfnv,year=2163,duration=2491}, sort_key = 360.5
4597. Feature{title=qebjwujsiesquvaxormtketxcjufgkqyvc,year=2903,director=errgialysrhdufowmypdbocjxweajtqjppxhqfqrfatfk}, sort_key = 85.38235294117646
4598. Feature{title=ykbnbasyibndyvvhxmsrawiyiksajvsqrydgc,year=2038,director=jxrbnaaqpsfwwovyf}, sort_key = 55.08108108108108
4599. Cartoon{title=iloegynhoorxbncgntcigqolyhksslcnxlgpjtmeidr,year=2832,genre=DRAWING}, sort_key = 65.86046511627907
4600. Feature{title=alqphibnlresdabouplvmnr,year=2248,director=kiatefxnvwhlfcmjqdpgkoinqeuajvwjcryyx}, sort_key = 97.73913043478261
4601. Documentary{title=cpddw,year=2143,duration=2365}, sort_key = 428.6
4602. Cartoon{title=drbdjvay,year=2094,genre=PUPPET}, sort_key = 261.75
4603. Documentary{title=trca,year=2902,duration=2106}, sort_key = 725.5
4604. Documentary{title=iabyrkykqvdxyaxvhnihbwi,year=1977,duration=2615}, sort_key = 85.95652173913044
4605. Cartoon{title=nvlevljdkkncogeynourgbjpphaktmouvjryfmprivyffdfdhky,year=2187,genre=PUPPET}, sort_key = 42.88235294117647
4606. Documentary{title=hminvjchrubnbgjbolxprmvk,year=2466,duration=1171}, sort_key = 102.75
4607. Cartoon{title=udutrdpw,year=2262,genre=PLASTICINE}, sort_key = 282.75
4608. Cartoon{title=gbbkqgcxubekliiqs,year=2067,genre=DRAWING}, sort_key = 121.58823529411765
4609. Cartoon{title=nyvuqiwsqdyavbwtcedlqerbsfvwpswyttltsxollxvh,year=2396,genre=DRAWING}, sort_key = 54.45454545454545
4610. Feature{title=bfrbouttnjudgvirekkrhrpnstltuybbpx,year=2756,director=vgpefkrpskyfuhwpmgaursmdtpwjtpohgkcyguchldwjvnmdsrr}, sort_key = 81.05882352941177
4611. Cartoon{title=kefobodmyeevlfarnisryfrwirrxofecykscgogadmkwf,year=2984,genre=PLASTICINE}, sort_key = 66.31111111111112
4612. Cartoon{title=sqehvtvlachxyklvaauewkn,year=2685,genre=PUPPET}, sort_key = 116.73913043478261
4613. Feature{title=rxfy,year=2276,director=cysareeswerfacqnkchmjqv}, sort_key = 569.0
4614. Feature{title=vaphnapqgkmohrqygfktnfcfxvexndgcxdsfmuqdjlwwsjyhfxr,year=2273,director=dsyaetoeovefmlkmdytssijddwtfloqabfsddtnkprnqignshw}, sort_key = 44.568627450980394
4615. Feature{title=fsvq,year=2679,director=oamtsgkgihrvsbpfxbbnkigjkbnjehbxyjylyansat}, sort_key = 669.75
4616. Documentary{title=st,year=2973,duration=489}, sort_key = 1486.5
4617. Cartoon{title=jrjahsqsnigmcmpygcoep,year=2001,genre=PLASTICINE}, sort_key = 95.28571428571429
4618. Cartoon{title=uyielprhacuihbdxmltlwleiepflfekkfajkhl,year=2117,genre=PUPPET}, sort_key = 55.71052631578947
4619. Cartoon{title=kegpafuxhsqrpysreislyhusftenohudgrlxgff,year=2427,genre=DRAWING}, sort_key = 62.23076923076923
4620. Documentary{title=qlbsbsgsywubyd,year=2198,duration=1337}, sort_key = 157.0
4621. Documentary{title=ywfqowbmqkseihtclgmpxckt,year=2196,duration=1049}, sort_key = 91.5
4622. Feature{title=lsptgjpmdrpktvwwskgbnjapgfru,year=2256,director=svledktvymmhaylqmyv}, sort_key = 80.57142857142857
4623. Documentary{title=jvadfvivqnvxalqvvopsgpsmxctjj,year=2527,duration=402}, sort_key = 87.13793103448276
4624. Feature{title=njdajheltftnhxxinulloem,year=2514,director=cwlxcqpvikwq}, sort_key = 109.30434782608695
4625. Cartoon{title=cphpedrtxivjpfbcxqrvuojhcsryygc,year=2890,genre=DRAWING}, sort_key = 93.2258064516129
4626. Feature{title=ensxknextnhivyqtrwhhsnkqswopjqscvtebprhcgvwc,year=2348,director=uwmixtovsgephbsik}, sort_key = 53.36363636363637
4627. Documentary{title=etrfjvobbamihp,year=2420,duration=2517}, sort_key = 172.85714285714286
4628. Feature{title=otdpvlbqotppycka,year=2017,director=ucaksemlclkpcsmexnioqkqbbjfilgqgwmox}, sort_key = 126.0625
4629. Cartoon{title=aqktnwdgiwjhokeix,year=2093,genre=DRAWING}, sort_key = 123.11764705882354
4630. Cartoon{title=yicfdvvtrnxkkeirwwuoavjtrgbqdrh,year=2268,genre=DRAWING}, sort_key = 73.16129032258064
4631. Documentary{title=abksoiimxtlpirgwouhcjkwgavkapyenqtihrypkwt,year=2642,duration=2688}, sort_key = 62.904761904761905
4632. Feature{title=j,year=2736,director=sgbfaskshwh}, sort_key = 2736.0
4633. Documentary{title=mtwahwugcxtpckjmuksvnwyikqqlgvhivphqdqslojhdnic,year=2951,duration=34}, sort_key = 62.787234042553195
4634. Cartoon{title=mejwxsdaapdhlhtlpybfweptxisk,year=2521,genre=PLASTICINE}, sort_key = 90.03571428571429
4635. Cartoon{title=xismgffwyupulqdrxxpamnpqdxorhbwflfmrdhrlyhfeadjk,year=2439,genre=PUPPET}, sort_key = 50.8125
4636. Documentary{title=qydewvlpqqgxjpcdraurvbsivumgifviylguvnd,year=2282,duration=3166}, sort_key = 58.51282051282051
4637. Cartoon{title=hlrd,year=2556,genre=PUPPET}, sort_key = 639.0
4638. Feature{title=iwpbabtppnena,year=3012,director=tqlpwlqiafqgopvmhfnbtxnspoal}, sort_key = 231.69230769230768
4639. Feature{title=khkytx,year=3018,director=sjfdwd}, sort_key = 503.0
4640. Feature{title=aagiahkuuwdibuuiapfd,year=2251,director=lfsdvdufu}, sort_key = 112.55
4641. Cartoon{title=ekumcwrxphwqpuljjasnpnsldqdjxu,year=2290,genre=PLASTICINE}, sort_key = 76.33333333333333
4642. Documentary{title=tkview,year=2873,duration=1562}, sort_key = 478.8333333333333
4643. Feature{title=dtitetkdvoreenbyufbrhroreaufcexcvibssiyqukjnde,year=1980,director=qiibikdmbdmvquiqp}, sort_key = 43.04347826086956
4644. Cartoon{title=guugtiabvcgfnsbofbe,year=2122,genre=PUPPET}, sort_key = 111.6842105263158
4645. Documentary{title=xlewufppk,year=2656,duration=2181}, sort_key = 295.1111111111111
4646. Documentary{title=lnggousbcmojutsbym,year=2542,duration=2367}, sort_key = 141.22222222222223
4647. Cartoon{title=sclbpgylec,year=2958,genre=PLASTICINE}, sort_key = 295.8
4648. Documentary{title=pqwamnloapwukighhtmp,year=2601,duration=538}, sort_key = 130.05
4649. Feature{title=qhrorcumowohftqcfsyh,year=2332,director=xdmrlcfrmybtsqxvossoyhenqswcsdbmawohjrqcphha}, sort_key = 116.6
4650. Documentary{title=igmshduuhxnrcddckiji,year=2576,duration=3145}, sort_key = 128.8
4651. Cartoon{title=wxajsmyssqsamisr,year=2233,genre=DRAWING}, sort_key = 139.5625
4652. Cartoon{title=kmqeerhdbpdqudwmtxnd,year=2859,genre=DRAWING}, sort_key = 142.95
4653. Feature{title=wmgwyiudkjoeqqdreqfswhxiva,year=2668,director=bxghbnpyrnuxgdlnsmjtgfklvbhafeal}, sort_key = 102.61538461538461
4654. Feature{title=mjwgfxfkxgniinjnqfdvohjwcualxrearogpcpvtbrru,year=2092,director=ycjdxrvxomlua}, sort_key = 47.54545454545455
4655. Cartoon{title=pe,year=2786,genre=DRAWING}, sort_key = 1393.0
4656. Documentary{title=umxbecgrtvplimgunamagcusxkbwrcgjvuowicmstput,year=2821,duration=1584}, sort_key = 64.11363636363636
4657. Cartoon{title=rmmyvdmcsbvgkmusqhaxqptjvuqfrysuyctjgvxlfdcp,year=2986,genre=PLASTICINE}, sort_key = 67.86363636363636
4658. Cartoon{title=efuehxlrw,year=2009,genre=DRAWING}, sort_key = 223.22222222222223
4659. Documentary{title=cabyedcidiovgeptwewnlbxaxnbufhfopqhcgjbxwilqkx,year=2373,duration=3287}, sort_key = 51.58695652173913
4660. Feature{title=fkdgetdhtybbgtkkgkbepcuyxihmpwbtgxdcqsydqnek,year=2033,director=rstbcdlnaechrwyqrfhcubvgrillekgjwfghpdhtyuoysfojh}, sort_key = 46.20454545454545
4661. Feature{title=ekchopxaxirwqbkufmjjghfplolgpbdiafmmkmuclhafi,year=2836,director=fgahoqmiyyxsqgwblewhov}, sort_key = 63.022222222222226
4662. Documentary{title=lqwtelskdyxystwcgjkxjigkqqkcelyrgarpux,year=2218,duration=1998}, sort_key = 58.36842105263158
4663. Cartoon{title=nxperaofqhagrcfqncgmsibkhrxadas,year=2990,genre=DRAWING}, sort_key = 96.45161290322581
4664. Documentary{title=wdbprfflgacgilejxjtnq,year=2791,duration=979}, sort_key = 132.9047619047619
4665. Feature{title=prkkfbbxovwbyyjyswdtbglvnsqxwvwbwrnbu,year=2189,director=apabwayftsqyxpmcqqbdrihqafwsxpjebyqicqbfcaomubnh}, sort_key = 59.16216216216216
4666. Documentary{title=vqknekvljijuo,year=2906,duration=2342}, sort_key = 223.53846153846155
4667. Feature{title=kwlnsdblefejmqnkkawnqfwgojdrflxxowupiy,year=2154,director=djmlmconwhqwfintguxjtg}, sort_key = 56.68421052631579
4668. Feature{title=mcmepgldlskmvlqrucuwkdducqaimdqpolnvqpgbqpqq,year=2859,director=jusqeikkqpfmslhrulnpvabxjbciu}, sort_key = 64.97727272727273
4669. Cartoon{title=anrllqsmqwvcaubtudwue,year=2177,genre=DRAWING}, sort_key = 103.66666666666667
4670. Cartoon{title=jojcoxbktati,year=2758,genre=DRAWING}, sort_key = 229.83333333333334
4671. Feature{title=gjvoeiryyoqvouocnaltdpjohesvkjlftnrkfftpqj,year=2452,director=x}, sort_key = 58.38095238095238
4672. Feature{title=mvgvwyeewbkuliyqkaxkswfogcugxdyawuw,year=2884,director=jgjuexvtnlagfjosj}, sort_key = 82.4
4673. Documentary{title=yjaytthuwyavrkgdcwsxjndilwkkldvbkhqlhrheo,year=2286,duration=1554}, sort_key = 55.75609756097561
4674. Feature{title=wegbjoqcbbcsixqpxdv,year=2551,director=lusrnxbwcguxhbkxpuebwedhrjovtjvsbitpun}, sort_key = 134.26315789473685
4675. Documentary{title=iraxfxhihlvdqrmibvlulf,year=2453,duration=660}, sort_key = 111.5
4676. Cartoon{title=vwhksgwsuvdekbmddwbmplmetvbnmutrynvrbauwiqnmswa,year=2777,genre=PLASTICINE}, sort_key = 59.08510638297872
4677. Documentary{title=vdgrovekerxyfxorwvpblbubwseilqwosovvn,year=2724,duration=1364}, sort_key = 73.62162162162163
4678. Feature{title=krvn,year=2938,director=iukqvaphueqpoxbjaltb}, sort_key = 734.5
4679. Documentary{title=ocpp,year=2079,duration=2085}, sort_key = 519.75
4680. Cartoon{title=jooafsscfggnru,year=2499,genre=DRAWING}, sort_key = 178.5
4681. Feature{title=rfbxcoaejhmandjcguriqwdi,year=2123,director=ilcnuopixvnvyxtrckkhwvlhbaxsksfgrdxew}, sort_key = 88.45833333333333
4682. Feature{title=ijkaoarxhhqacwoqfdnambdegtjgvg,year=2226,director=vrmcsonvrfnieaqskaiihvgvkkkeejqybnyakpiudycec}, sort_key = 74.2
4683. Documentary{title=fkww,year=2098,duration=22}, sort_key = 524.5
4684. Cartoon{title=lqotuwvugjxbhlhjerdm,year=2795,genre=DRAWING}, sort_key = 139.75
4685. Feature{title=mitexgmkevetwpucqdxfoiqsuevsdelyklkvharvjfhbrdh,year=2609,director=ynlfltaxcgerhmnpbk}, sort_key = 55.51063829787234
4686. Cartoon{title=lwiklesywhfqrufleltoqnvidrvwwskgttpkmn,year=2539,genre=PLASTICINE}, sort_key = 66.8157894736842
4687. Feature{title=ujdnhkqhnhpnfomlmsffgfolofjrfdwcpdwogha,year=2770,director=qxfuedrrldedrcqbfbfiiutsycrrwuphrsxvmuu}, sort_key = 71.02564102564102
4688. Feature{title=cbpnspbkwndsyesdpjmoojimacvmcaitoivftsflrtyaqupvnc,year=2942,director=rwvbracbdvykja}, sort_key = 58.84
4689. Documentary{title=bahwpgtryaoninqxiivo,year=1997,duration=1780}, sort_key = 99.85
4690. Cartoon{title=whdxku,year=2416,genre=PUPPET}, sort_key = 402.6666666666667
4691. Feature{title=oimgrjxlcilbbolrwpmpjexxoryflyhqoregyfwxgcqcyaor,year=2280,director=xjkblutmmgbmvosnbgepnignlqfk}, sort_key = 47.5
4692. Cartoon{title=sxnjptruymsqvbxngqdugbomqndqhx,year=2925,genre=PUPPET}, sort_key = 97.5
4693. Documentary{title=vkxjlhxvflfqjnctqepdldprwvpqkmped,year=1994,duration=3068}, sort_key = 60.42424242424242
4694. Documentary{title=tbxutixoapp,year=2248,duration=2046}, sort_key = 204.36363636363637
4695. Documentary{title=dyfxgb,year=2011,duration=2176}, sort_key = 335.1666666666667
4696. Documentary{title=uhkrcufginmlumrmufyxtfioctdatphguucfedfkshvp,year=2110,duration=2896}, sort_key = 47.95454545454545
4697. Feature{title=njcrrvnawryms,year=2040,director=moguelhiptupvfogblthfflsbahpcbmqjrfw}, sort_key = 156.92307692307693
4698. Documentary{title=noamqyrbsjbqjibnmdmolqjdkjnh,year=2895,duration=2098}, sort_key = 103.39285714285714
4699. Feature{title=ulqpgpjwfjcgxbys,year=2025,director=nfljnvxmcelxymibdpvmvhdlsheprjwn}, sort_key = 126.5625
4700. Cartoon{title=ocaimtyvsscpre,year=2462,genre=PUPPET}, sort_key = 175.85714285714286
4701. Feature{title=yilhscmyftrjpqxjmcgnnd,year=2905,director=tvx}, sort_key = 132.04545454545453
4702. Feature{title=wuxtnwpxaaltsygd,year=2216,director=xbwmkgwqjaroloknnvvetysbki}, sort_key = 138.5
4703. Feature{title=speqlnhiqjiirwqoqxijeltmxjqu,year=2272,director=strbquggqhadavxvofyhtdpvyamjgdwcijwba}, sort_key = 81.14285714285714
4704. Cartoon{title=emlrcowrevjuvnbhiskawbsumbstgvt,year=2764,genre=PLASTICINE}, sort_key = 89.16129032258064
4705. Documentary{title=sjyuutredurekcsmjtlhpyfjuftoqhidvjripigthyi,year=2513,duration=227}, sort_key = 58.44186046511628
4706. Cartoon{title=ojwyfypxguuxbrshbmkst,year=2910,genre=PLASTICINE}, sort_key = 138.57142857142858
4707. Feature{title=incjsufqykltomxlybmyfcliihqrkmq,year=2813,director=ccvvplj}, sort_key = 90.74193548387096
4708. Feature{title=oepfrmxpepcfdlqehdpxutfwcilkhfahsarab,year=2648,director=w}, sort_key = 71.56756756756756
4709. Cartoon{title=ge,year=1989,genre=DRAWING}, sort_key = 994.5
4710. Cartoon{title=ijpelneh,year=2412,genre=DRAWING}, sort_key = 301.5
4711. Cartoon{title=ifytnodgtsv,year=2368,genre=DRAWING}, sort_key = 215.27272727272728
4712. Documentary{title=urdfurmyundjfucvftlkeepedupvddnatpwkejimoee,year=2331,duration=1910}, sort_key = 54.2093023255814
4713. Cartoon{title=xtpemwfoyxuffafaimgvarkeqshpghypcnemugwwicpddncx,year=2286,genre=PLASTICINE}, sort_key = 47.625
4714. Cartoon{title=bdxtakxtscsaeailqcpnmyonh,year=2018,genre=PLASTICINE}, sort_key = 80.72
4715. Feature{title=drjowesuhjoasadrjijuvsosejfpvoqabgplweesvvbtbv,year=2320,director=vquhxhadahlacclqohbtipxrgwpdig}, sort_key = 50.43478260869565
4716. Documentary{title=myntbqgraeampttkiqlkwrhjiryxhxuutbkrukud,year=2200,duration=2486}, sort_key = 55.0
4717. Documentary{title=jpdqyss,year=2850,duration=2285}, sort_key = 407.14285714285717
4718. Cartoon{title=ygnlmpaj,year=2803,genre=PUPPET}, sort_key = 350.375
4719. Documentary{title=siysarrhwthydbgifrtjhhldyiexjyfuleampcgipbhq,year=2458,duration=3448}, sort_key = 55.86363636363637
4720. Cartoon{title=pxbrubrj,year=2979,genre=PUPPET}, sort_key = 372.375
4721. Cartoon{title=qvwqytpmsvcxgkdqstxtjhh,year=2749,genre=DRAWING}, sort_key = 119.52173913043478
4722. Documentary{title=clwnwfubnehplfnbnw,year=2352,duration=2790}, sort_key = 130.66666666666666
4723. Cartoon{title=bsmqgfsvnnjjqvups,year=2556,genre=PUPPET}, sort_key = 150.35294117647058
4724. Feature{title=qdehcphxkxolg,year=2176,director=pvcmiqteuorwpijiaqlqnxyymeeacfvicp}, sort_key = 167.3846153846154
4725. Cartoon{title=rpwanadrbvqkxtjrmcfxnjjpcevmlkuhilnvavfdfqiuudpkpe,year=2688,genre=PUPPET}, sort_key = 53.76
4726. Documentary{title=pvlqfrqd,year=1973,duration=1993}, sort_key = 246.625
4727. Cartoon{title=rlbrlcufgg,year=2683,genre=PLASTICINE}, sort_key = 268.3
4728. Cartoon{title=kecyjshccbgwpsxlxsweihrjrhhugrvlnwntnrvjfdx,year=2180,genre=PLASTICINE}, sort_key = 50.69767441860465
4729. Documentary{title=ar,year=2437,duration=1430}, sort_key = 1218.5
4730. Feature{title=mqbaukquhtsjdxeon,year=2473,director=hpjxbukcryeptdnrhipknneiylqy}, sort_key = 145.47058823529412
4731. Documentary{title=wvwmgvrwrdolkpahrlglklxmsnfkclesjrwp,year=2807,duration=1416}, sort_key = 77.97222222222223
4732. Cartoon{title=qgxjducbweyyvcepxxadhjphovqyhctquakpvox,year=2471,genre=PLASTICINE}, sort_key = 63.35897435897436
4733. Documentary{title=lrwolqxevqyj,year=2475,duration=2683}, sort_key = 206.25
4734. Cartoon{title=xtqwjvpjyupcpbrfegghvxlwpikeivdyqgb,year=2966,genre=DRAWING}, sort_key = 84.74285714285715
4735. Cartoon{title=jyvmttilbwhyyvmmtqfaxvknkxqnr,year=2622,genre=DRAWING}, sort_key = 90.41379310344827
4736. Documentary{title=rsbqekcmoguhovbchshdbcnvsspximldy,year=2756,duration=2040}, sort_key = 83.51515151515152
4737. Documentary{title=tbxrlogpcifnqft,year=2370,duration=1551}, sort_key = 158.0
4738. Cartoon{title=gjwflmtbkrxulwnlcjvwgvthwicukqtdyjamonlnko,year=2659,genre=PUPPET}, sort_key = 63.30952380952381
4739. Documentary{title=aiupvvkhyxqkrhapnrmydkhrbjoqbtuajhgthfytmeraplesrq,year=2169,duration=120}, sort_key = 43.38
4740. Feature{title=eykhygchenultggvdadjrtjwmhdromcvylxnvxpoloqn,year=2212,director=iehbwhmljyuttrabjgxcphytqgdsm}, sort_key = 50.27272727272727
4741. Cartoon{title=vnrlskquukeifydwqgfymjxjqlyseoxo,year=2868,genre=PLASTICINE}, sort_key = 89.625
4742. Cartoon{title=qgynwnxwnnwjt,year=2551,genre=DRAWING}, sort_key = 196.23076923076923
4743. Feature{title=kbqclitiyjwlcsgjgkrwdqxlhkvraprtjkkjgmvesevryf,year=2139,director=wmvxlnw}, sort_key = 46.5
4744. Feature{title=hhoojtx,year=2797,director=qrnyre}, sort_key = 399.57142857142856
4745. Documentary{title=sayhwlaiwjuhsyikuwghllolrudyvucbfmqkdhliteep,year=2480,duration=750}, sort_key = 56.36363636363637
4746. Documentary{title=phjsrl,year=2359,duration=1216}, sort_key = 393.1666666666667
4747. Feature{title=wlvd,year=2117,director=slmuetgcnirrlageymbsborexjmxybmsukwgngd}, sort_key = 529.25
4748. Feature{title=mqphtbclsqenkefnguxkecjjlwiebkyib,year=2013,director=speqwikkvgdylkrhvaebduxpubjqddlqxegtpx}, sort_key = 61.0
4749. Cartoon{title=htuigjkykbwfplwmjib,year=2358,genre=DRAWING}, sort_key = 124.10526315789474
4750. Cartoon{title=phdhtqaguintmn,year=2926,genre=PLASTICINE}, sort_key = 209.0
4751. Documentary{title=sglthrfyr,year=2425,duration=1478}, sort_key = 269.44444444444446
4752. Cartoon{title=tfykqanhbjpaqbrkqfpad,year=2446,genre=DRAWING}, sort_key = 116.47619047619048
4753. Cartoon{title=jppxgosix,year=2368,genre=PUPPET}, sort_key = 263.1111111111111
4754. Documentary{title=cwkykxqsfokqviheevlubtbytmv,year=2025,duration=2612}, sort_key = 75.0
4755. Feature{title=roxuvkgjucirawcefadahkeknbloekdspcbrkcdhkpafo,year=2009,director=yljxaiuwaxsfpvsgadrgrjqpxfhspo}, sort_key = 44.644444444444446
4756. Documentary{title=gmdo,year=2251,duration=3006}, sort_key = 562.75
4757. Documentary{title=tknkyjomgyuastlonagpf,year=2755,duration=764}, sort_key = 131.1904761904762
4758. Cartoon{title=mhhceshxfuuwhyqiauihvfewfbyawtqb,year=2276,genre=PUPPET}, sort_key = 71.125
4759. Documentary{title=mrffhqqmyfmpvguaexnlgvgxdpejftobipvorgnuvkowfftemxm,year=2296,duration=2494}, sort_key = 45.01960784313726
4760. Cartoon{title=qkmhycxcckstfdjbbfbrmiwttxfrhgraakko,year=2312,genre=DRAWING}, sort_key = 64.22222222222223
4761. Cartoon{title=fkudcqrqxwjkvejuhopcklgocwxgsywnqrbsspfohorcoieknid,year=2377,genre=DRAWING}, sort_key = 46.6078431372549
4762. Feature{title=cfvxynnurqxocqvun,year=2978,director=suabmjrqaqpuxucglhlljgdd}, sort_key = 175.1764705882353
4763. Feature{title=dxwecqxjd,year=2290,director=wrlegwoqovxtjunagdxciiqkmqutdxuupckyiyonlqcjonlnf}, sort_key = 254.44444444444446
4764. Cartoon{title=fdlthmroedrtipymmwwuhcjeorpaxjesfcbvjxclugvvfdl,year=1973,genre=DRAWING}, sort_key = 41.97872340425532
4765. Cartoon{title=ibxpdfgahfkxoqliurferr,year=2817,genre=DRAWING}, sort_key = 128.04545454545453
4766. Feature{title=urpyesikkivkehkcl,year=2171,director=sbhamjlatsoecbifuiagdcjjxtjfpov}, sort_key = 127.70588235294117
4767. Documentary{title=qhkpiffupcjcgwlwswdyolrvbkwmbmvqmywxjicwvkujcdkeb,year=2141,duration=2474}, sort_key = 43.69387755102041
4768. Documentary{title=nswjhgomkhtnkghapntdxfoistcbqbhnbuqbpgwmq,year=2143,duration=3595}, sort_key = 52.26829268292683
4769. Feature{title=brrejuppxjjdusibpiksxapuv,year=2904,director=askvfjpqeuuy}, sort_key = 116.16
4770. Cartoon{title=hxedkvojrqbjtcmexoudicamtvqwyfwn,year=2937,genre=PUPPET}, sort_key = 91.78125
4771. Feature{title=swotyhsmwpnblgvbhis,year=1997,director=bcognhqtlxqgtrrgmwssvxfbyutiqsibvitflkwlrngfyib}, sort_key = 105.10526315789474
4772. Cartoon{title=pyihkpxhiayscudtoqdnjpgsmfqsbmmovwedfyfhglkynmngsis,year=2857,genre=PLASTICINE}, sort_key = 56.01960784313726
4773. Cartoon{title=xpojuwedxaxyvsbamlgjygkgauwecjfaen,year=2961,genre=PUPPET}, sort_key = 87.08823529411765
4774. Documentary{title=oeyqjytwxgublxlgxxmpiyyt,year=2927,duration=694}, sort_key = 121.95833333333333
4775. Feature{title=xphferoiodunmfypimcnoojjiupjxqvkxkovry,year=2163,director=dnicgfahpm}, sort_key = 56.921052631578945
4776. Feature{title=tgdxrxfckmisashni,year=2682,director=clipibaohwykiqbqkiwsbdcdrdfc}, sort_key = 157.76470588235293
4777. Documentary{title=dwscmpvknpqrmjtmpslnqxisjhctxhplh,year=2512,duration=350}, sort_key = 76.12121212121212
4778. Cartoon{title=fojsmalysvqneodsuocorlf,year=2668,genre=DRAWING}, sort_key = 116.0
4779. Cartoon{title=bbpqdmqwsuwymfctebmyxuxhxmdtyfnufsljlvuf,year=2209,genre=PUPPET}, sort_key = 55.225
4780. Cartoon{title=rsk,year=2795,genre=PUPPET}, sort_key = 931.6666666666666
4781. Cartoon{title=gqjqjbrbbrpjyegfbchbjsueoaodgeuege,year=2877,genre=DRAWING}, sort_key = 84.61764705882354
4782. Feature{title=skmlrucpwgcjmtbpgojdrqbcjj,year=2801,director=xuqnwr}, sort_key = 107.73076923076923
4783. Cartoon{title=bqcbsdupqccaguxwpugvfqhmhkieo,year=2001,genre=DRAWING}, sort_key = 69.0
4784. Cartoon{title=dmxugnqdgbbvbddblcyolqweutirw,year=2238,genre=DRAWING}, sort_key = 77.17241379310344
4785. Feature{title=bayleicfdsefmnjsjqbdduxwppqqlf,year=2451,director=smdtx}, sort_key = 81.7
4786. Cartoon{title=pepyarltu,year=2782,genre=PLASTICINE}, sort_key = 309.1111111111111
4787. Feature{title=lpclstlheujekxpcoayulvxrjbmkavbxyqoocxtbbkyyskxkegh,year=2781,director=kpllraw}, sort_key = 54.529411764705884
